id,salary
46496,60566.82973911702
46502,27984.81680463862
46505,20627.282358379547
46507,25227.571797102566
46513,28174.7707068843
46516,30297.07328310396
46519,26711.762741601575
46523,25469.83569205964
46527,16610.429961809812
46528,36769.40516137716
46530,22850.415861693862
46532,29438.607280622
46533,65255.81343924794
46534,20571.00963490134
46540,16434.123800942933
46544,36330.52411554837
46547,25228.638939122357
46549,22751.510187767737
46550,27415.248457592574
46551,22866.7815992467
46554,36788.7533333758
46559,28681.643350182614
46560,41448.62263564027
46570,39114.819975723345
46571,20177.785014320034
46587,26222.792461915866
46591,26266.701958044556
46597,50575.210750312115
46601,25934.555364854237
46603,34391.49536593935
46610,21185.64721273522
46615,52367.894040697116
46618,84911.60464678892
46626,26161.578529460137
46641,81139.43216229884
46643,34947.921155199845
46644,27051.587397255054
46645,19971.23460612912
46651,29777.646199069473
46656,25303.630016566625
46658,17291.703502583256
46661,33861.886530852455
46664,23759.426690853783
46667,30811.068882239775
46668,41894.27179982078
46670,29273.351785213887
46676,27859.444566793863
46678,35355.39801313705
46688,22629.470439223976
46691,21115.363550004935
46695,20114.955794894493
46697,16288.287472750178
46699,26117.506612638972
46706,28599.154260961262
46710,23849.50553646288
46711,110033.354077873
46712,27427.540604087593
46723,30735.96923689356
46729,26809.028677438295
46731,26197.124567433482
46732,20648.79749624922
46738,61492.81829215606
46739,26291.58531153483
46745,45120.24972741336
46746,27411.75369457926
46748,18115.5257296874
46750,26839.261561584535
46755,69359.12208524386
46756,28979.62787187848
46759,27829.041922307857
46762,30418.29388454985
46763,28292.78376979357
46764,52167.41728031929
46770,37913.085604308275
46777,39298.74335356088
46785,22771.822779468755
46787,38686.098027105625
46789,23809.86174497289
46794,29126.08370503611
46795,32415.618355519433
46800,32679.366433163646
46821,111593.0889937871
46830,70081.29903034349
46834,41075.04194858807
46835,28068.114137427252
46841,26680.502910169267
46842,31442.113737047537
46844,38172.151848297675
46856,26068.469149853827
46858,27180.431077865538
46863,27865.693445680594
46864,32345.615008229663
46866,41785.97467255235
46867,29133.98265346547
46868,33764.44736111602
46871,29139.380043388028
46872,32773.900479492855
46877,26411.971297191332
46880,23359.496151572785
46884,111328.55881914191
46886,19872.282937800843
46887,67246.00101674307
46888,37758.73411564902
46892,75545.57925511622
46895,17249.135008266596
46909,22881.727949686137
46912,92795.89311371633
46914,45152.12975775633
46921,62565.912735329104
46926,44805.63797710085
46928,27039.283868403887
46929,37361.11909978419
46930,112364.07135646236
46931,39490.97271829892
46937,18473.264330338156
46938,21586.896613950852
46941,33439.21141443642
46942,49607.77791786694
46946,19073.207581682047
46949,21194.93063359201
46952,23148.85117782016
46953,24487.066984356155
46954,18606.52230076697
46964,28764.12101704179
46965,20624.361749429256
46971,38986.82449364856
46973,29598.315430792616
46975,42345.44043397076
46978,27935.188726847562
46981,56298.225679055955
46983,24897.959949650332
46984,43015.836638046814
46985,25425.6414575757
47002,28478.939881008453
47004,22834.74371001398
47005,21551.89316320676
47007,78658.53873274542
47008,24133.56006503948
47010,28706.080783098423
47023,57240.774717613924
47028,26405.269659149515
47033,23674.029617998523
47036,26972.00108395185
47037,33973.485059288796
47038,37101.580849686594
47039,43565.71572903047
47041,33735.155807419214
47045,25646.799132173815
47047,43921.090505781176
47052,37819.18868517094
47063,86637.93096572797
47066,43297.96286837427
47071,30596.806508417856
47072,33759.414174266174
47087,28179.885132730935
47088,16747.087307954353
47090,32362.07492560389
47093,24033.029943940623
47094,20781.23718207826
47100,34227.262378491185
47103,20883.333275420093
47104,41799.49660350045
47109,19345.331503911013
47113,28492.459652075653
47116,43622.792053513826
47118,23037.414018683547
47123,39903.65259990413
47126,80411.60458536302
47127,34098.25989858508
47128,36588.59504296077
47133,31129.254756563605
47136,18167.919036884396
47140,24444.914397833774
47145,33411.860014787046
47151,30306.331116648915
47152,22655.685046065257
47154,23374.52350746213
47157,17370.630843450825
47159,29727.74004400059
47163,27539.697447772887
47169,37194.241345644215
47170,24140.75162648435
47174,31744.856551386176
47177,71389.4022973654
47179,30866.550912861912
47180,20371.607271128778
47183,25373.41848838383
47186,26790.018823890434
47188,19381.973024615214
47193,59959.40477060184
47195,31142.027739265017
47201,29766.223654809037
47206,35414.37676804241
47207,31082.563497491697
47212,27314.461474288608
47213,14881.341713106829
47217,30190.054840973662
47225,82494.20265798025
47231,29536.73512364411
47240,49491.66455781598
47241,22045.428134428374
47243,22390.977753186053
47244,69925.27771447104
47247,40835.319794950476
47255,25937.249135856568
47257,20038.201029726755
47260,45352.30682598283
47272,60640.43407601239
47274,32205.096134742806
47287,28806.614554309457
47289,32736.22601182186
47293,25583.955850936745
47295,30366.862852869494
47297,24586.179793638785
47300,25586.567125179925
47306,39093.78569601452
47307,23949.972767701845
47311,28181.075644177934
47312,34244.082646149975
47325,27778.71993438338
47326,14725.230189667434
47327,22356.95136706922
47330,19440.672792697434
47331,46694.92560693146
47340,16127.242998076641
47347,40311.91066962246
47353,14957.721525847941
47357,35952.182495323585
47363,22256.972855348075
47375,37432.36662803022
47376,52020.239241248935
47379,33378.234301208955
47383,42631.359434533784
47386,53884.216628146896
47393,34363.21798712377
47398,24094.415904710873
47403,25020.12034908876
47407,51448.99930397317
47409,58977.66392108498
47412,37527.87227545921
47416,34961.85963468786
47420,68558.46416946438
47422,69044.8381215786
47427,44447.37787567716
47428,27244.093384108175
47430,38771.68134186499
47432,18034.698191655396
47433,18139.00508470368
47436,18461.607705758215
47439,30163.009691415686
47440,26585.854881532607
47445,27464.778700157167
47446,84775.02130834814
47449,29658.14731328222
47450,27427.0101553796
47453,25437.639334244926
47458,36409.93486414447
47461,79554.17460285225
47463,66005.31211959163
47466,23336.32708934692
47471,29915.995024175478
47475,21107.89749604667
47480,25814.972713364354
47482,28629.88719129641
47483,43418.460152771164
47484,72819.81910933534
47485,19801.74410195307
47489,42103.92151015491
47491,14903.738119659905
47495,105755.69732294853
47500,38366.413648512076
47510,33529.683179976346
47513,22457.26498156258
47515,18063.144707346004
47518,29447.474157950746
47521,29883.239490720585
47522,19571.43998298629
47526,35886.92618422834
47532,34709.43432690691
47538,38103.7613062801
47553,20157.39805197935
47554,41968.14698021333
47555,40184.55149136619
47556,19990.759189655233
47558,44246.6545595159
47560,27436.448797568817
47561,24875.930473552617
47562,93471.24018883692
47566,20675.690442482664
47571,34639.63373621897
47580,24252.61862222128
47583,26026.518973664854
47585,97444.09755021805
47591,27259.303018361257
47592,24187.627327305057
47600,27236.84530317617
47603,31182.60789884803
47605,16743.730467393747
47607,29033.000877979222
47609,18139.974437190518
47615,92375.54364242085
47617,34493.57598418
47618,26606.787865165395
47622,28056.029243213205
47626,34348.99060371019
47629,115335.58898200118
47636,16537.462521070815
47642,22534.02341341204
47651,83871.37489627361
47655,24806.469728866203
47657,38855.323790413706
47660,17627.293419063288
47667,25586.96096638998
47668,53544.84543849847
47673,28857.383024476774
47677,36139.40469887157
47680,27143.392330103772
47683,73334.55675619819
47695,27654.33850503762
47696,35188.56243739875
47698,21648.50256518645
47699,25066.175520316247
47702,30622.167176091247
47703,20797.461946685693
47710,19844.125639366383
47712,66574.65151673998
47714,29489.268997694413
47723,73316.6427691544
47726,23975.998777362827
47727,117092.97580414948
47731,14536.433087701373
47732,23361.294253113203
47735,20191.483796290202
47736,38322.46692780447
47737,17934.488952427913
47745,75605.28331832054
47748,29830.092898627798
47750,27244.87110535784
47751,30723.99917802511
47752,23295.095279909037
47755,30552.928569437652
47757,24895.564762667495
47759,24708.352592087147
47761,37178.20496094566
47763,17120.231455782872
47765,35450.2696425273
47766,29759.247075970696
47767,32325.577670624258
47768,28641.441812297846
47771,37899.90646497778
47772,16616.757112154395
47773,34749.30075510196
47781,33423.03005721447
47783,34674.49006438415
47784,24050.979904614927
47786,25070.221926098744
47791,28844.82291626222
47792,64117.4909359085
47793,28280.57278974354
47796,30582.02562019768
47798,35415.787099698224
47804,23575.282981975273
47808,20764.28727082661
47810,35027.927303856355
47811,26068.088868855888
47814,42206.41910625863
47815,40564.83363139186
47816,29396.04827166314
47819,24293.514520820267
47826,24746.799953782625
47833,39865.9703496391
47835,51073.39624801584
47838,20776.519286609328
47857,37241.51170635428
47858,21701.77960205747
47862,25693.113217746926
47866,38415.170744886804
47870,38586.508659675164
47872,51829.93056052871
47876,25527.65732606661
47881,19520.692660774865
47890,71786.62735657724
47898,23919.13567638209
47900,20844.808188248775
47901,24066.55142656156
47905,20638.163072185787
47908,25165.587998425115
47909,35380.7461941003
47911,27158.40085739194
47912,32669.146063179025
47916,28993.669515268863
47917,78929.8768597771
47918,28009.057197052553
47920,18843.620789933535
47921,30552.359980909438
47926,23875.79365202216
47932,39955.22519867456
47935,21776.322848830267
47936,37890.144781458475
47939,24621.33025626954
47941,18740.562198577834
47945,59791.192936309155
47946,23997.55049488683
47947,39317.09195267871
47949,21083.082244701705
47950,29328.502716468916
47953,71317.79567635285
47956,43322.733747457954
47957,46422.00138007879
47958,27501.407056827913
47959,21761.627785529094
47964,68875.57020363683
47965,42561.38855303482
47975,57915.502491201776
47977,18504.886366431918
47980,46860.55709757495
47990,29814.72188400035
47991,55315.24026166676
47992,36230.77721037007
47994,61019.827343717276
47995,83062.56076277148
48000,39077.790189991305
48001,26037.314480792014
48004,23261.750628325306
48005,56996.85298546005
48008,32644.817603143998
48010,35610.60933040673
48021,19520.6334884415
48023,98420.44637023172
48025,56933.29556845746
48030,25433.866210904558
48031,134721.13525051603
48033,78723.10724528259
48045,24716.407158899612
48046,27538.206143453826
48047,59878.37567905566
48048,49777.74551259084
48049,39860.28132123983
48051,27316.326510152416
48053,31382.432095021773
48057,31845.39683626177
48059,56091.52285853257
48063,23954.404114255598
48065,22065.867884320174
48067,26077.76321634191
48072,28103.16347387656
48075,20855.015532120102
48077,69982.72735288882
48079,20050.860397601118
48083,34944.23399992131
48084,55171.87044743458
48088,29944.218399481215
48090,22991.519219416983
48091,33195.615893956754
48092,45758.091005464805
48096,52620.40637587
48101,36501.88190480725
48103,58159.85130060211
48107,19376.933126534183
48122,28538.652267219706
48130,32233.92194204014
48131,33926.98727557637
48134,29254.346226849473
48136,63965.02916726682
48138,56883.18236033277
48150,30189.31741914572
48153,24001.72100174198
48154,39915.385868274134
48155,39727.4900120083
48163,25898.525370800173
48171,31279.253029259977
48176,21841.205870350976
48177,20310.770102884322
48181,22994.670532532
48183,35639.181764307126
48187,27135.47338314235
48188,35296.12553922274
48192,103999.9770817881
48195,63479.779167703884
48197,22320.626633285654
48202,43244.10659545072
48206,20369.76983083662
48207,27075.401003931678
48209,27474.531930458877
48210,18823.860332990615
48212,29897.925419558167
48214,15607.06774514635
48217,25377.898561328147
48220,31809.105104412403
48222,23041.479889072474
48223,22476.081143292464
48225,30991.645844562107
48234,40401.379790556035
48246,35697.57185774645
48247,38435.80585144777
48250,21556.997893924152
48251,31247.05859070978
48252,28271.119634759565
48253,45555.04360858104
48254,24949.876829056673
48255,64837.16292754701
48257,21133.5897198509
48265,22214.75606945451
48266,27312.831995975674
48268,40284.13282855442
48269,19860.485206972877
48274,45923.20426905411
48275,26672.233419223765
48277,23974.68903853948
48278,46736.82535093036
48290,29215.63856031015
48291,38296.39087855156
48300,38871.213833707036
48305,68421.66515794433
48307,35852.28008842964
48309,45008.37218689993
48310,27306.97788355378
48312,59828.81890622068
48315,47732.683954847096
48318,35386.35666956511
48319,104520.470041701
48322,31728.6467301675
48323,19611.335667096544
48324,18084.98417595673
48325,51417.05510385159
48327,18979.256894073886
48328,22884.67470749363
48333,28177.467178111616
48334,20482.078333013946
48335,27057.58045848493
48336,25692.255794766003
48347,36174.09596044189
48349,23423.61097628503
48350,34227.55780201965
48356,35565.83915327659
48359,28498.42757874454
48361,18639.858786895686
48367,23674.936582964598
48369,27257.10656334787
48370,57347.1901430732
48379,31465.479133439956
48382,31465.76249083914
48386,49097.093636471225
48388,86510.85574841664
48389,21023.5602732491
48397,24337.27085426904
48400,28225.414248677487
48402,22172.69598369359
48403,20589.44354978529
48404,88781.11822395155
48406,22950.20384102879
48411,53261.32542889789
48413,24862.40448880861
48417,33817.632873810035
48422,41054.8235696153
48427,21449.484419209744
48431,57241.91605027541
48433,51094.186137712495
48434,24680.38937072303
48436,32788.845148199835
48449,36005.20845447041
48450,35124.98316943898
48452,67918.59883892168
48453,24280.653113003933
48457,46306.494056630116
48462,24824.891582227723
48464,45010.572562070636
48465,48804.60517873752
48467,53375.48806117724
48472,45339.48370835001
48474,28183.19336347813
