id,salary
88731,41513.84152627043
88732,39618.304021217205
88734,34439.080572880164
88735,30377.879877378207
88737,34451.10482292246
88739,17048.34648683392
88745,66015.70225439873
88748,31889.43449569437
88750,20834.762081861412
88751,26622.84921921808
88758,42785.30266202498
88761,34963.41787442191
88764,21476.166245661087
88766,93203.94062504872
88775,34831.16251600836
88778,21528.753765655765
88787,59993.26699068432
88788,40674.58919658057
88793,26016.45117998396
88794,41555.11531501141
88797,38654.39618923617
88806,21846.90971688437
88809,22899.68737220211
88813,17525.44365036679
88814,16957.12584098821
88817,23407.036954053725
88818,21422.994625456053
88822,94664.03078808764
88828,24699.716432361125
88829,27731.766481444898
88831,20072.19624931341
88834,13281.73336312328
88838,32389.605396567247
88843,29131.810868835622
88844,39849.50362772755
88846,26344.592339914885
88848,43586.27801094488
88851,22380.462144211524
88852,56112.38621684777
88856,18854.971176869843
88857,21895.215417517356
88860,33123.26355608757
88861,38852.67368478252
88862,21299.67100251322
88867,23661.05923453611
88871,21684.756314443803
88874,25723.03894844005
88876,64753.248991595916
88878,36931.76654648416
88884,65009.60786573947
88893,14581.809700314094
88894,20008.535668003296
88895,41421.061070404474
88897,25819.990436378484
88899,24285.888849741546
88902,22450.454763622056
88903,25004.0280307195
88914,18517.15882556428
88922,25613.4406479299
88925,27180.924050488182
88926,63553.62422310003
88931,22367.65098976319
88934,20673.498217454446
88939,16264.369064721153
88940,35235.338163824345
88942,60414.69052721621
88947,25381.578608149426
88949,24858.476023136373
88954,24326.35483336915
88959,16959.971639050174
88963,23197.342952052935
88964,46532.28999899042
88967,26706.477767036347
88970,31711.7585189344
88972,19963.516099628803
88976,34942.88232682841
88977,28251.316793407103
88980,24617.93084201399
88983,33679.48178297063
88987,15560.689449556407
88993,25074.285959863148
88997,28700.757677943628
88998,5230.032794146295
89003,16641.40351582539
89004,31303.96908832399
89005,37197.704909132306
89008,15680.388094246357
89016,63334.404399960076
89017,50026.815941794666
89018,60825.3019771184
89019,65735.32364736442
89021,31040.565925275976
89025,49114.9088520377
89026,21717.41017132956
89029,30810.585480907168
89034,32013.98941762022
89039,20089.545158804398
89042,99085.35623922326
89047,34714.88684049566
89054,24025.839149574324
89058,42882.13566871383
89061,24763.207445417167
89063,65887.61293110799
89066,27905.300058806537
89073,64711.67299834352
89078,79685.39216848776
89085,27450.689430494047
89086,24446.200655320175
89092,43403.913295766695
89094,30003.326622819222
89095,42904.73486622713
89097,23609.115237392856
89106,53417.3759351583
89107,27389.135500135108
89117,44704.28556136711
89118,37520.574986572305
89119,32478.318537419244
89123,27112.249663522725
89126,36607.12129130357
89127,39678.72377633766
89130,22218.48991204532
89131,27213.404304259482
89135,29629.407103805603
89136,48977.34909550518
89137,27789.189571581614
89140,27556.617255014
89141,28004.828960792096
89149,24440.326051492902
89154,19462.2820248843
89155,18747.41186286025
89157,59780.527116894904
89160,23245.380659128346
89161,34436.067537213545
89162,17893.714692198824
89163,29639.973049204742
89165,40692.54609585569
89167,22330.944741919284
89168,23102.969461581757
89171,36471.93855121609
89173,63624.44402322686
89174,23745.112994503696
89176,42461.9730688036
89180,38550.771292096906
89183,33878.77989731947
89184,20148.987577356795
89187,22991.91983407846
89189,21705.433314565867
89190,37895.409556135965
89193,25262.271799367823
89197,20192.121499919358
89198,47235.93241735555
89201,16950.120144707435
89206,22239.874638102025
89208,29830.17451874544
89213,49214.43416493361
89214,26656.286375596555
89215,29210.02963776676
89218,26955.466193235945
89224,48569.81235002752
89225,27716.4707171436
89227,41712.762115252524
89230,66967.16640084624
89234,24293.132537205172
89238,21747.2985702216
89239,23315.021912303608
89240,18426.414894283873
89243,26973.14061829725
89246,23388.371922685623
89250,33476.3917839776
89251,86474.91598212687
89253,44901.104355901596
89255,33491.335451252344
89258,17130.829818380877
89260,32470.52372294545
89262,53679.4347634185
89264,42437.461565656566
89269,29160.77734227425
89270,23101.349626153864
89275,49436.410301816024
89280,42698.99906285807
89287,22187.234809148744
89290,24089.127144232967
89293,62518.86852339877
89302,23704.037265132985
89304,25989.958197212945
89317,52294.25880432434
89321,40742.02852151526
89322,16736.08603042965
89329,62352.04955958779
89330,46035.24557989522
89332,13547.654592458035
89340,81314.76872194395
89346,28328.563337375093
89348,24549.343137589516
89349,19978.32380694573
89351,43468.75929975387
89352,18830.363456792842
89358,131187.56244994458
89361,36252.35899314778
89369,64215.85291645248
89372,23336.60186850788
89375,46006.18472422182
89385,19635.32381838845
89390,25269.892494152202
89394,21989.891444794215
89395,24973.495901927334
89400,18714.678752736545
89412,35301.09231048979
89426,28851.240076120543
89427,33926.02051542054
89431,24399.013735154782
89434,34015.700138539054
89436,32537.012207034557
89442,20505.795608724886
89446,35225.51550348632
89454,19329.23449106093
89465,27612.92677820809
89466,32540.233548620956
89468,22451.325427200627
89469,19699.14656473963
89477,112570.88978670938
89479,50969.20487259549
89480,55772.197839206725
89481,20019.22855493613
89488,13382.973978854561
89494,55209.304854342394
89495,37708.074458952695
89498,25362.193383082125
89499,80295.61886335508
89502,31835.630090080656
89503,63501.039843551094
89505,53884.17070051689
89510,17406.157045457858
89514,35907.65959344585
89516,31625.20383431802
89517,17420.966838392993
89522,44779.131969984956
89527,25495.687708564426
89528,57648.03164115141
89532,24951.1689333621
89544,19516.499012954457
89545,23922.81352669706
89550,30548.542766814055
89554,25243.330081110802
89555,31040.838403699385
89559,29423.912677158354
89560,11064.989477022427
89562,50461.34384226811
89564,25376.05308274023
89572,26086.61810259732
89576,69634.10745307709
89578,89232.40161420556
89579,37143.39437268939
89580,21236.835124634938
89581,26434.807724351496
89583,43327.16436976289
89589,40069.26525975903
89593,15442.720973227024
89595,15035.59784364978
89596,26195.207399178937
89597,20682.496691304532
89602,28712.72850861141
89607,38051.27289685902
89615,69931.21841989856
89619,55005.102907532
89623,43042.73507859395
89625,23566.715187929192
89626,23551.379865924817
89629,20402.03478515099
89630,25030.01756746049
89631,19212.73314836108
89632,32027.072953397095
89634,26896.05381566388
89635,19115.081292527633
89636,16720.64722550777
89637,22815.81880144515
89641,17822.347922639514
89645,52457.938704086795
89647,21833.365474277445
89648,36412.61656500025
89649,107878.17304310083
89651,36394.63207395136
89656,35735.53615056089
89659,24788.516513147762
89660,69601.26754584124
89662,23226.993934339225
89664,55434.08925724567
89667,32467.06247523899
89671,19729.973461076286
89676,32665.92875672984
89683,21700.24041857723
89684,25040.293244003402
89686,15121.56916755302
89690,16807.93658521552
89692,16602.68194276816
89696,21052.627634820605
89700,29097.231574002362
89701,39047.70899808158
89702,57543.49994176273
89703,44993.51452882096
89704,45972.51009212999
89705,40988.86743761704
89707,30011.204581025886
89710,22460.82145012931
89716,118150.27792836452
89718,32546.34192160614
89719,32890.882431260674
89721,19016.26501743255
89722,37240.4684995333
89724,34173.28838667509
89725,43105.974399126695
89729,23610.05737637341
89732,25178.725415447647
89737,22766.799035112217
89738,27653.811174989736
89741,20113.59305115864
89745,21936.474565908073
89746,15454.63639540994
89747,62504.842417520646
89749,23687.085374477123
89754,31791.21953022492
89759,28678.936131198374
89760,51948.25193502123
89762,54998.21980806558
89765,24065.133634777532
89770,69351.85645912879
89773,51150.09799485461
89777,13814.079970962926
89782,18872.23941313712
89783,27235.504723115955
89786,37129.29494997748
89794,22211.65038621544
89796,20563.217903069475
89800,30246.063683574048
89802,35801.028059267126
89805,945.3938512236459
89807,63238.041936384376
89816,27118.496656731135
89822,21713.669405753222
89828,27631.64438485526
89838,32791.83648162653
89839,34419.523885124785
89844,51246.534336289245
89848,40970.094380201546
89849,23971.84215683384
89852,39057.326658203136
89853,21127.55873111802
89859,18046.65209668295
89870,20596.622174643617
89886,28036.58215979739
89892,31686.059914919493
89895,16134.396142346934
89898,27106.231678211978
89905,69423.64621308827
89907,29698.72001238114
89910,20567.04196672332
89911,21354.867575488257
89917,33031.493215680144
89918,33320.96992036393
89921,34251.238767468014
89922,32432.214708466072
89923,45086.23713983847
89924,37407.11745097023
89925,26861.373208672372
89928,32133.553877198367
89929,52091.358556699066
89933,20533.563269940183
89936,26717.385663648278
89939,29518.9519687252
89945,70458.7437890647
89951,36001.586102110195
89952,29926.02640065062
89962,28374.84563733616
89967,27352.98875757619
89968,21085.421256410704
89969,29603.433646092497
89972,20007.68988658864
89974,19359.868765983854
89975,21468.166313461545
89977,98682.42040553103
89980,16790.128173846584
89982,23603.017123588637
89983,54422.20798193901
89989,37440.47516253521
89991,32781.529800134886
89994,33066.8774182031
89995,75071.69855404297
90003,29127.894635122215
90004,22815.522666948662
90011,14745.693393145046
90014,19785.183620970816
90015,52444.032603729465
90018,32947.584869605875
90019,19637.479852188477
90020,29523.060414095577
90021,46641.08769098059
90025,76805.3397597309
90028,43654.03421462475
90029,49303.52862419536
90030,88771.55916134338
90033,29048.27429390059
90036,22041.173849462775
90040,25316.983929159956
90041,39946.30762631502
90043,24322.877540211863
90044,17948.520915619007
90046,25785.410562272238
90048,22350.285244997314
90058,57405.131393749376
90059,34160.82056774249
90060,26188.77018567513
90067,28981.84170317048
90068,27832.81458115684
90070,24903.191487897482
90072,22087.415755990347
90076,25033.028752174836
90077,61982.02617238068
90079,53392.168558135316
90083,58345.841293038226
90085,23038.756382195592
90091,37009.497732770695
90094,23899.549445635752
90103,20545.394514163007
90106,39794.928511312
90108,61083.38464838535
90109,49393.79030560112
90116,23761.05560682955
90119,32932.55104597033
90121,31182.55872931871
90122,22803.429825573734
90123,15863.195160431596
90126,43327.73976130173
90127,54318.43835931512
90128,59887.610822731
90133,32358.941156413297
90137,28351.387698784696
90143,54146.42628686792
90148,73964.12250205618
90154,34764.149440868285
90156,28603.001155343663
90157,19249.48798982927
90160,34458.5730537693
90161,66853.7589275531
90163,25200.820411304147
90167,25599.98301886714
90171,19394.658617832614
90174,37015.87815289219
90179,28212.76032343654
90180,16081.443628501473
90185,47431.829790133954
90190,60925.509443824565
90191,23533.05983952307
90192,18982.718311734166
90202,29528.797161359264
90204,54850.634589338486
90207,42935.61168538852
90211,33638.60711908062
90212,34845.951111311704
90213,23133.99603869528
90215,57840.99088831142
90218,22770.637166837754
90219,19357.524740231984
90225,27053.492024621984
90232,64308.01133542127
90237,57257.337300702064
90243,46437.73005906882
90248,95483.27040193538
90257,14812.042094312144
90262,23998.012637227454
90264,34009.40054286737
90271,21301.660091476897
90277,28291.723547239675
90278,27946.26324996844
90281,96134.09958307157
90283,27549.120933702743
90287,58718.63755482919
90288,98179.25953146862
90289,30172.30857452621
90291,22370.477400265427
90295,27334.119833472352
90300,55657.711607443656
90305,50992.87016995863
90307,20118.696284522535
90309,43914.727110224165
90310,17360.743545870755
90324,32546.566355813447
90328,22651.68683190757
90336,37501.090518612946
90338,17286.523535968914
90342,66163.31645592423
90354,25174.12564836943
90355,34743.30040692832
90359,23855.84999599332
90360,30299.885549014543
90370,31252.410917740497
90371,87405.34805569194
90372,31195.601388824034
90377,27382.33842276137
90380,32876.96677434372
90384,63694.7557185439
90390,63545.86971879661
90391,15875.738256510373
90393,22358.74259983961
90395,25707.180507134115
90396,20296.85659146541
90400,122826.91064183359
90402,21912.993230341286
90406,19134.43042487777
90408,22938.151301200007
90411,47408.736654196306
90413,66038.86840030833
90418,32595.13555681404
90422,21030.897847359247
90423,32006.535668820055
90424,34401.82922742206
90429,30407.767012133165
90431,45892.51935210875
90433,17376.985784522145
90434,26466.359482420943
90436,23980.126565693772
90448,13214.53645287381
90456,18614.60820350594
90466,30374.04618779085
90469,30978.45541421542
90471,31066.284093344886
90472,33033.48701288735
90476,15792.793471585968
90478,44030.08550856357
90480,31421.2355754698
90483,28400.618976301914
90486,49412.148037749845
90488,26976.993526093396
90489,28877.653962855453
90490,61077.44665998635
90498,25748.51511527513
90499,32484.578047743897
90501,38607.65932152441
90502,19890.652495154867
90504,76452.06584905826
90508,40376.64249664936
90509,29471.32280578232
90510,24733.139332085193
90512,38888.86448681173
90518,27011.47958918465
90521,48180.6041540141
90523,19268.827578139415
90527,65257.98317073822
90530,90732.58770223265
90531,38179.10786257287
90539,46041.76775558892
90542,31213.295673935794
90544,19173.78719232217
90551,57186.32170366596
90552,29876.70540290925
90553,24154.39214170492
90555,26777.91496212739
90556,26730.009904429182
90562,63755.53101247263
90563,18039.40033090601
90564,29835.721917648083
90565,34206.148457319134
90567,30516.19871006662
90569,68531.0739698446
90579,59386.595486261685
90580,29346.030266433005
90584,16468.890305170586
90592,55871.56806873065
90593,54404.56043646709
90597,34030.81905507626
90598,44435.497484893895
90601,25671.799615330456
