id,salary
16518,25022.07267604939
16521,27163.7981499
16522,48774.83224968117
16523,30628.449350868526
16524,71787.60597898562
16529,17704.619658270592
16531,17566.49982625738
16543,15840.599093036502
16546,41637.03855211728
16557,48218.199812634935
16559,30969.028623030215
16561,35556.353683174755
16563,61297.15495118329
16564,34913.275672989694
16567,69363.6112161725
16571,39685.37904263282
16572,35415.809907919924
16573,24565.94517985862
16579,22778.65521427854
16584,59211.41009110069
16587,29722.324885367587
16589,57324.13127326584
16590,42216.731142068136
16593,37469.02379294803
16595,29459.735220648803
16600,26689.870377155392
16602,90155.34115460113
16603,21671.293461555077
16604,41498.400785175145
16606,85817.03229059666
16607,20191.04429087083
16608,32953.64539047186
16610,39304.42042256687
16611,23454.76123704473
16616,23371.896320799075
16617,45778.81957454353
16619,17520.796560269915
16624,26453.871404947666
16626,38223.74210679864
16628,19066.840008870713
16634,28017.96504227393
16637,51479.88755136578
16638,63444.029995978286
16640,23105.573153572906
16641,62150.20562912599
16649,17469.31553766098
16653,31492.061504099045
16658,23784.06208165475
16664,25627.393550752036
16667,22326.031137450394
16670,25472.750194961223
16671,38383.5320053432
16673,53555.97206442917
16681,25136.115117886362
16685,21905.720386899622
16686,48698.635745250715
16690,50861.241105786925
16691,21256.010604531624
16694,34462.11020195988
16698,36173.12736151971
16700,27308.425147837315
16701,37251.704522398555
16704,38558.807367594636
16707,30664.144978442884
16718,114518.55091522455
16723,28914.95653086422
16727,49007.78447879121
16729,16795.835673199475
16730,27055.15426565621
16732,15903.898837457604
16733,83646.40424143484
16735,21538.613358018443
16739,56109.510357182095
16742,127918.91267470342
16744,67791.22760326137
16745,20397.350234877784
16748,59547.36471099491
16755,20171.49155464991
16758,48810.96965756987
16765,21303.75010800477
16769,73192.25098631809
16774,26573.8870815153
16785,31952.884156394855
16788,93743.56382307886
16790,25311.112762835095
16798,60740.730099547094
16799,17074.940226976836
16803,14204.813097534885
16808,32707.50175087613
16809,22699.34832774768
16814,33693.24110671653
16816,27025.415793142216
16817,13158.2705861717
16823,33833.87432478073
16828,21965.934744825667
16831,31028.061622323323
16836,25811.09193095676
16839,25520.173404724337
16843,48808.25586607264
16846,24457.4054755001
16847,38910.526838047605
16850,59124.14488489739
16853,31365.660317132224
16857,54746.016182972155
16861,32389.8088093756
16869,59969.81492566551
16871,20099.80479844795
16878,46303.9137807301
16879,29826.52663377072
16881,28030.833144570013
16882,29732.064472697646
16884,99817.86661244565
16886,21366.264450937488
16890,42698.31113433424
16894,25849.141321246796
16895,33222.3233927296
16897,32731.120757693316
16899,25295.46373160777
16900,29006.599512356872
16901,20115.507511777476
16906,14855.402581247135
16908,29280.19883446475
16910,19638.11838108416
16912,24742.185511817446
16917,30480.005891329758
16925,21233.548261272736
16926,50904.80671741047
16929,15703.21201053112
16931,39374.81024658664
16933,18322.706266891553
16937,26203.321248646516
16948,36689.40432373837
16949,54146.22638937125
16951,28218.059752974204
16955,31016.06048976976
16956,22053.708775891366
16957,22042.937298705754
16959,86495.93547492579
16960,25701.616322623322
16962,26160.942199394987
16963,32871.27505794648
16965,54571.928404380975
16966,20166.874419844247
16972,55639.415064468405
16973,32395.000104910327
16987,39900.58952269215
16989,32222.911203247226
16990,20601.63485635687
16992,24448.70563736277
16994,27947.253488354825
17000,37471.589636753764
17007,22550.323584303056
17008,16787.13975992195
17019,31501.717063216714
17020,23762.852411682732
17024,30816.7072628236
17028,75813.7573992032
17029,30199.08335097426
17030,33360.070012831005
17031,30480.754409328416
17033,26179.804325271107
17037,25029.81110506434
17043,37018.91127039458
17048,26599.497545038557
17050,44860.178297046405
17054,30901.344146042717
17063,17216.078726036307
17064,22843.584836198163
17065,50083.78778484552
17066,66799.24283730052
17068,56001.362516060384
17070,28232.84446857109
17071,25900.343971100283
17074,48457.24245945114
17083,38176.803190166574
17090,20070.24099440003
17091,20928.09266387735
17093,24624.10719168083
17096,96308.9866668757
17100,84206.90087539844
17103,19369.506446482177
17106,19673.014359779343
17111,49686.567337656976
17113,32163.504849516557
17119,23529.250588115483
17120,34494.12923581862
17122,17704.59714336403
17132,37695.80093117796
17141,53006.729363677376
17142,17908.550859720966
17145,18319.09678327577
17146,18375.61415347565
17148,61882.026534013195
17150,40826.33860656738
17153,21765.72000780868
17156,43170.8178457246
17170,36709.53006626707
17173,29377.018923188163
17174,23433.357153302004
17176,31614.165188210318
17180,43084.21874479704
17185,29367.81396448107
17189,65860.78604450302
17193,37999.454219738356
17196,48354.06911692106
17200,22234.735500137253
17203,47654.64708625505
17204,44775.187109532446
17205,18305.56352266114
17207,25541.698204086057
17208,53380.430751942986
17209,25865.263735213626
17214,40201.11960915794
17216,36766.62645172586
17220,31266.513787325617
17223,22688.488640988915
17232,40829.748764624
17233,47017.58378469549
17234,37646.65160881754
17237,25273.254908422437
17238,18848.071101825513
17242,35255.74012661427
17245,71300.49457099313
17253,27736.996550116724
17256,39879.011493489634
17257,24478.15497643786
17278,18940.971849156875
17281,20375.82308593326
17282,18286.50505183293
17283,27177.107799769034
17292,62546.5699637896
17298,23473.654366917912
17304,35998.865960293275
17308,30247.336869231407
17309,39489.73833204646
17314,22441.606051284605
17315,26300.670084833142
17321,31659.750209529757
17327,36914.66712970051
17336,62588.07056545701
17337,41144.73809702106
17340,43641.7010944445
17342,19952.254370393497
17360,20574.269791145645
17362,45944.1635798877
17365,18972.74054610349
17369,25237.940936741506
17370,40591.41712517907
17378,20211.25199981153
17380,30443.594569515164
17383,63243.41988627253
17385,19116.056211703763
17386,29786.296178277975
17387,35095.687436692475
17389,6429.434739140527
17390,39076.9811660806
17392,27026.818185783242
17394,49865.808428640164
17399,20139.082617914344
17403,30675.48584812855
17407,41287.64931078396
17408,26140.029633908558
17409,19558.750576306313
17411,92081.5399533248
17415,26196.519559413202
17430,17844.985085502183
17431,35008.18752662502
17433,30240.093160816155
17434,47303.73011588379
17438,22511.101207432162
17440,23390.951076004036
17443,15702.791845072728
17450,22032.040928781124
17454,37914.06202799231
17456,22526.106342895637
17459,62316.19025830983
17465,42271.118227838364
17466,29217.08957233719
17468,27549.230541593217
17470,26492.92180614533
17471,15185.525839306758
17473,58923.5948508039
17476,47423.28706197749
17479,75619.06811281241
17486,55734.90772561064
17492,38211.12451854014
17494,38531.59835026945
17496,68070.99016223004
17497,34007.51985272377
17499,33650.53599932761
17502,27327.825499621078
17504,35741.10449369889
17506,18485.478841210846
17519,27317.610957779747
17525,57171.12806709595
17527,15476.244041433598
17531,45698.95820495409
17534,20624.96239529036
17536,51474.533692773206
17537,73794.82121135632
17542,48398.44673708094
17543,63231.65800166011
17546,22582.77300494339
17547,81791.14568758992
17558,32939.83890371117
17563,26676.823585660808
17566,27829.14758132401
17568,23087.546218975607
17570,18785.812385352456
17577,33905.77171579735
17582,48576.78414648466
17585,64423.736785765796
17593,25299.479406990107
17600,24272.126346598376
17609,16527.252829446632
17617,18916.988778502488
17623,25321.404676141698
17625,23007.083709385915
17627,30179.66640726939
17632,29934.358428971565
17635,23200.141988708867
17637,19112.18030253436
17638,27138.3434864797
17641,37593.26744734991
17642,21656.265655653588
17643,25795.789808153062
17646,26197.323173052642
17649,40922.86669067715
17651,23521.046568793343
17652,34998.50515038402
17654,51037.648868950186
17655,24208.968097087934
17656,28875.794478325388
17659,36624.02717581675
17661,23689.874801978498
17664,33874.1315334172
17667,17016.39855707473
17672,34754.57084431722
17675,23126.498592840508
17683,21473.540515608314
17691,36208.87211371438
17693,53178.70618971372
17694,33084.75453046624
17695,36817.5437459316
17699,61268.6689086154
17700,66683.29878928424
17702,22661.233399892342
17706,27972.6992578884
17707,18666.417074574812
17708,84492.35866176871
17709,31660.465852761434
17712,41402.99398975352
17714,24286.32254503725
17719,26860.260866615074
17720,19198.455912394187
17721,26783.144528533594
17725,23478.023415455333
17726,62877.729118127085
17728,53062.686805044854
17729,18072.10270753095
17732,52325.82191239231
17735,25934.35104935557
17739,33907.118918069566
17741,46497.69730204721
17742,23693.74022757102
17749,18705.669259776907
17757,47767.99411252536
17760,22411.906720782026
17764,36469.91662925886
17765,28957.689763088
17770,19938.26780754221
17775,70761.53764262015
17776,20314.510150926173
17780,37401.95798668276
17782,28131.91329849856
17786,22024.96958469905
17787,108217.25942355704
17789,30684.28133701386
17793,23060.063008101406
17794,30359.79536307563
17795,71539.53795178696
17797,21123.596909394215
17805,120363.91155714137
17806,17885.078295974294
17807,23350.94252663905
17815,42095.537347717516
17818,29108.178853715646
17821,32966.83494926403
17823,30783.023712856888
17826,29678.557808865426
17828,39846.28129486777
17832,43225.52034394483
17840,35106.89296960547
17843,29028.234411739133
17847,35419.65029899629
17850,41693.076952300595
17854,45440.0100374116
17856,22969.119382819896
17858,29424.950249773607
17864,22009.98336229743
17867,30363.783741357016
17868,33378.44162957325
17869,37340.359438961
17870,37547.188629581105
17876,27467.62448077932
17877,23328.33058186543
17884,26671.682542678987
17890,28496.39374790106
17899,30349.129927200353
17904,50784.07815129246
17911,31170.348307523414
17912,22380.47655637372
17914,25864.627384151096
17915,26850.922594641084
17917,63221.12598172431
17918,30330.90748290214
17919,30453.33632808616
17922,23202.693252606015
17923,54662.484995071165
17924,32171.877819933226
17929,37488.29604042056
17930,42013.41838261011
17933,25591.726816191243
17936,25149.36240898975
17941,15931.581801661581
17946,21300.268305407295
17947,19761.84955677527
17949,84983.73204136398
17950,59077.864933313685
17951,32959.12855525702
17960,42029.15068600394
17967,23986.74339899379
17977,86671.25582270313
17983,19301.99154555011
17984,42042.09874695486
17988,32037.610982369013
17990,23946.972781466713
17993,23766.115686351015
17995,23674.957194116098
18004,29040.964979019744
18005,22113.63831230097
18006,26419.42502139732
18007,32725.54568923302
18009,58034.900233203974
18011,30084.95076346307
18012,23691.485986144755
18017,30210.750550721696
18025,37017.03153768512
18026,34891.65129945202
18031,54948.33274388716
18039,22985.62720714777
18040,22083.98094013435
18042,23814.00306361639
18045,32626.498152021704
18046,46150.91021974421
18049,17137.599153741852
18054,24975.088294791563
18056,15731.724065283468
18057,34836.88405401072
18067,19448.34903991008
18081,20390.171334427756
18085,34002.92542028623
18090,25895.740763748476
18092,95879.76651304719
18097,19513.48637892932
18100,48479.80264964454
18102,15028.521267695969
18105,32877.5490601968
18107,51795.76589428436
18109,24717.196377993303
18110,39289.858216564775
18113,18364.31559127138
18114,18897.403149040885
18118,17368.834270133753
18124,29434.957872247323
18125,18549.652796506693
18142,39034.42246270388
18144,10685.718945407838
18147,64612.40753747475
18148,21066.303765934317
18150,19206.51508698474
18166,27681.913138924414
18169,21059.7421000108
18175,29392.240258929265
18177,37121.341018808846
18183,45485.9323449339
18187,32820.000162121236
18190,28538.80551405975
18192,24129.91010016219
18198,43449.28583571821
18204,33669.160695475955
18205,16794.10220657009
18206,28160.395657603025
18207,63426.385305408745
18208,27881.701806703368
18212,66965.85777819566
18215,31554.81349651282
18216,40351.87227353284
18218,34477.44694455182
18235,62494.84046742357
18237,43937.304676483036
18248,24036.60276919962
18256,24350.89926842714
18258,34595.792763506994
18260,32656.921782648795
18265,26952.543297948032
18268,39756.626244638835
18272,36987.19413158717
18279,32084.467009952576
18280,33896.46096503455
18282,22536.210126106474
18288,40000.611678187066
18291,32521.948227231078
18292,55929.80739386725
18294,28695.148612672474
18298,25423.068567045728
18301,29908.110965559965
18303,19408.54956173351
18305,43955.299401805416
18307,34262.9859965475
18311,29460.18182454409
18312,19555.611982047012
18314,22392.553812511316
18321,28607.400154661012
18323,17011.07448918222
18324,26722.248309332743
18332,51584.64478418156
18334,36252.24299002081
18335,27204.126027316222
18336,44211.47499042579
18337,31609.57861161309
18341,28340.152622958456
18346,40783.4148951485
18347,15763.509724359033
18351,23853.263599481386
18352,25288.61209734266
18356,26222.992512716068
18360,24277.57305058452
18365,33128.39826420394
18366,58883.21752408752
18377,36534.04706165283
18378,40538.852228126125
18386,24133.422588674166
18387,19406.48103219644
18391,20160.75710298684
18392,28244.948939799222
18393,28415.466499536982
18396,28759.441119851497
18400,35858.67975028258
18407,87971.51154647913
18408,25884.353468655343
18412,21292.760146831693
18419,28096.685106870507
18421,33191.64289448418
18423,38830.52521071554
18426,29225.410251897247
18428,54413.113088349455
18433,20108.41431037845
18438,15882.784891869425
18441,29397.15045834608
18445,31503.12536372722
18453,21864.649673344225
18458,29213.44801631987
18459,32308.43392402806
18460,19527.666258894904
18465,44619.2642834911
18470,32993.37785330056
18477,28857.23419732653
18485,22032.690981471664
18490,36937.70807294108
18491,27754.3143768502
