id,salary
80955,21329.851448784368
80959,24422.432920881987
80961,23541.494876934747
80964,48969.128345273624
80965,21000.780373642512
80966,37886.452945353056
80972,31219.962944617975
80973,36466.96554918815
80975,28780.02508369297
80980,22646.822063549687
80992,29241.531386865987
80995,32974.196284371494
81001,42612.78947639274
81002,29805.204925284877
81003,24439.4681821144
81006,72624.10109194674
81009,25362.339491790583
81012,43718.05195725613
81020,17896.494819924097
81023,48458.56383321866
81024,63060.62875133178
81027,28356.594904992846
81029,20369.85870758983
81032,30918.88481850433
81033,30291.30304697082
81034,40020.855300008334
81037,17338.596161666257
81040,37115.29194867183
81043,43149.7512567021
81045,22789.601120922733
81047,31635.59132817344
81048,28472.010053322745
81050,16420.442070853307
81051,54856.416385003504
81053,37048.424706300095
81055,19559.8426694606
81057,24111.63793073261
81061,22161.026017843604
81062,18889.260997964993
81064,50156.517055766206
81068,27620.916095159486
81069,30093.10726269034
81076,32156.307293170797
81079,29238.737074613207
81080,28710.483809860685
81081,22706.09690319965
81084,34305.37937886181
81086,23786.18061005052
81088,30689.359868086034
81090,44277.763388356936
81091,38094.57781284966
81094,31981.415945485798
81095,24289.257799281862
81097,21831.307593167
81101,64246.380602258054
81109,58567.24960219658
81123,20727.961386719846
81124,41824.92180099402
81125,26981.823262791488
81126,53346.147616935676
81129,35124.752748265295
81130,38149.85081183827
81133,35643.10282119328
81134,23813.015122479086
81140,19237.359177362672
81146,21766.33212034007
81148,23170.60190028006
81149,47848.81256991926
81153,37952.25618499039
81155,27064.529193126546
81158,14709.031716391748
81160,30644.775019745393
81161,48588.24035775659
81165,52434.15999713295
81167,23654.036491182647
81168,22932.650670083567
81173,25022.01697254371
81175,21701.46653812842
81179,23565.60408651921
81180,22480.17193220133
81185,20551.128577818996
81186,38248.29739039214
81187,16769.217467759492
81189,26752.085714530687
81192,22962.04224298475
81194,64036.858383581275
81195,31040.69803848216
81202,29047.30459009505
81204,20887.184871122114
81205,23948.75240920454
81209,58560.02606831249
81211,21042.403603577928
81218,26518.731291193195
81222,24555.909289074836
81225,14894.609273615693
81228,24501.515390849567
81229,32109.926667024196
81230,24839.612380254734
81235,14741.57259195855
81236,19829.465137215593
81243,31550.41356115642
81249,17985.80196754849
81250,33666.51328115875
81251,19202.33974203248
81252,42516.868982667685
81258,74594.35978432336
81259,47993.71477912458
81261,29760.535081696245
81263,29638.16776812796
81267,70791.43217529515
81269,23682.72273910913
81275,36346.81050135082
81276,40018.34472573513
81281,25297.119918258806
81284,29771.179451447468
81287,31932.64093899687
81290,21949.110692754173
81293,24086.75467515083
81296,22616.30830359437
81300,31093.273226688318
81302,33154.845797750895
81303,17516.40185665831
81313,32718.639335676977
81327,24729.369721653376
81331,25510.723682391254
81332,50098.16661534823
81333,57709.61821485198
81341,92373.65255012737
81346,31828.262330805057
81349,27103.25539693357
81350,26302.155751400544
81351,25502.557465156573
81352,36202.16322384598
81355,57448.38935496119
81357,19724.12024686255
81361,31436.034525088686
81365,42626.07134819777
81367,19791.18635323604
81368,43101.78024741685
81370,17877.655819652133
81372,24763.623902804047
81380,35300.38076593651
81394,57857.665912178396
81395,56101.57778802618
81398,24522.22955626723
81403,39468.23211264296
81404,42096.61843073997
81406,16557.94953548459
81407,22727.24629223392
81408,31205.43219482849
81410,28475.66366637973
81411,18003.831647935567
81413,26959.676866264286
81419,42789.90235837542
81421,16842.34804326261
81425,77468.32647939336
81426,43850.92726175975
81437,51851.62250632603
81444,32941.59245336059
81448,16019.189890867368
81450,36694.893271224675
81452,52053.74115321457
81453,34101.96840724017
81456,129328.41434718708
81457,24771.968353702832
81459,27042.568037933546
81464,24479.885614095936
81473,22442.80438711278
81474,21005.890322586423
81477,24541.350148450434
81479,37577.79145129329
81482,51982.09207711281
81483,21284.982075746564
81484,34992.791761332475
81485,26524.3653277397
81486,33568.507185816095
81487,56542.52677166373
81493,24025.425082458474
81495,87113.5053171861
81498,54796.47886568713
81503,144835.88914505718
81505,26615.161177766196
81507,31229.140027678353
81510,16878.860480461877
81511,19569.467434932656
81512,35220.52490103692
81513,22303.633043468828
81514,39801.04724772679
81518,43954.8176051131
81519,28407.796486695013
81520,15276.354700187652
81521,48658.5306873661
81525,17398.187555678753
81533,27260.457451314825
81536,26626.392130116594
81538,20703.482078224886
81543,27844.76930853626
81549,31668.608328740724
81555,25690.324817659417
81556,24835.173717827973
81558,59450.421529389656
81561,21801.225452689203
81568,1342.4991230035735
81570,47001.755197799546
81573,75433.8618456248
81577,32442.549281978205
81578,24775.077907021914
81585,20320.203947016773
81586,29942.011377093775
81589,16931.88102959714
81594,43126.110308995616
81597,86236.40114702818
81598,20851.30351127968
81600,47563.4853962822
81602,35774.04037417513
81607,70784.97586264776
81610,48001.0521223447
81611,64780.872108489035
81612,23903.679508412697
81613,36402.660884465666
81614,39547.25283312088
81615,30612.042276054304
81623,34641.300929543446
81627,30933.41026741153
81629,33214.23627924085
81639,21487.647595802016
81645,25162.5240429462
81647,25612.75270964075
81653,33295.643650694255
81657,28475.955148459918
81659,17990.046360388296
81665,21523.312544322696
81667,17019.543665268204
81672,40798.11506076292
81675,34634.667777956085
81679,31975.482600784275
81683,25284.44482406228
81685,17566.360534864863
81691,19951.59134497126
81693,31518.481458479342
81694,15628.954083725986
81695,23346.42685207104
81705,21384.489404955446
81706,31108.721324019218
81707,24576.031082943864
81708,25769.635314913176
81711,19889.222631310644
81719,78672.96154053861
81721,16456.01960303107
81723,13421.629821010323
81727,74633.50429367737
81729,33450.546023950534
81730,24051.376273414317
81733,22050.270107635763
81734,24395.39655831724
81735,26621.865863436076
81739,31075.197412483823
81741,31867.445861568467
81742,19462.696615542976
81743,26762.133389021044
81744,81168.86268241124
81750,41420.98188331118
81752,36374.68589556639
81753,40391.16746579763
81758,84746.6223583923
81763,18594.001325646255
81768,52312.757422960836
81780,46988.06893200235
81784,29228.21923134177
81785,29327.643216637513
81786,72584.5821843453
81787,62378.65430737164
81788,21277.76059892795
81790,23057.031362533147
81794,34080.62243484908
81800,23575.463728854913
81802,17220.541257174853
81809,33912.68156755778
81810,17013.756541200997
81811,33783.88126008648
81817,23986.56790924315
81824,37595.6325166546
81830,20033.796751811293
81831,9272.297739998805
81832,23412.702001799975
81842,18184.277466724256
81847,34852.44292313914
81849,80338.46946552143
81852,27365.632875788095
81861,15709.058603847163
81862,40767.82435130758
81864,22127.603404615562
81865,40109.6642279101
81869,18660.062565736735
81871,32325.535123492915
81876,22613.30834007893
81878,46404.04687952777
81879,17264.71622201354
81883,54862.725640907745
81886,24576.37763652141
81888,21057.312255796787
81891,49386.061237029804
81896,24985.41767425073
81902,33414.813436750446
81904,56097.52126661141
81906,43568.359911826614
81907,36324.469142614194
81916,23019.326530360348
81921,37136.88189043559
81922,17935.764526054063
81925,14532.63303219643
81926,21292.607881499993
81932,29092.877590564418
81934,24849.06751241184
81936,26800.427061929473
81942,67403.50909826334
81945,17578.231155172984
81946,26320.241122588035
81952,23432.25461366703
81954,54175.15098057001
81956,34422.98161861438
81957,54427.10062067128
81961,23502.61904288308
81974,49822.36707189406
81975,36452.85081014754
81978,89166.64964824652
81980,47149.99438399418
81981,27983.24554210395
81987,50963.311981507024
81990,23136.049457306115
81994,33359.52150556265
82003,36991.34532549173
82007,21291.326781507112
82012,74815.13230210613
82014,20790.48470953784
82017,24833.569480944974
82019,26101.08478860021
82020,26427.012879449794
82027,18926.05071049309
82028,21588.35820012773
82030,55223.87000115462
82031,15369.473870084172
82034,46851.89598906519
82035,17902.64229920237
82038,25310.676047512494
82039,39141.331838144295
82040,36674.05972125353
82043,91557.66236909933
82046,19614.417443101676
82047,33149.01088307226
82061,11432.41102445417
82063,34624.09303100284
82065,52897.377524913594
82067,25147.900679972907
82068,95850.00849234324
82069,26451.50710675644
82076,28154.88641798625
82077,23053.077074811205
82082,43026.81456394725
82089,36386.152727105386
82093,43985.101441998326
82096,25647.76598131648
82097,16241.954561824736
82098,18593.298979689873
82111,28184.729299323953
82114,42704.267928461915
82117,27008.91433500953
82120,17961.559422429717
82123,22701.014021500716
82125,31337.919236446156
82128,70780.83016547275
82130,29001.31348538106
82135,25415.264636982847
82136,22870.037487963855
82138,21161.577071242555
82140,24251.5949402179
82141,21908.889473062507
82153,17998.591632628963
82156,21278.834023294017
82157,27976.717815702243
82165,38229.55972005572
82171,25546.954708823465
82173,28836.898001604743
82174,31955.251213433807
82177,47574.961687442585
82181,23935.446558592943
82187,89189.19895859057
82192,34352.29485108791
82196,32786.350234190744
82202,26308.719487153594
82204,28506.593360000108
82208,25270.92150017198
82210,28826.855281109776
82211,32701.70573414656
82213,40369.815437787875
82215,36332.35844263773
82217,17963.514956797626
82220,25750.157519457447
82221,18478.898508376875
82225,38196.162400091474
82226,42812.53017226058
82228,22612.861508119066
82229,64106.23376072884
82231,22720.83678844175
82233,30668.87870371753
82234,30967.8306476728
82235,22506.866905178682
82237,47256.03338276452
82241,32856.03022757096
82245,25981.10344286283
82251,22963.19485377045
82257,18388.95142844439
82258,16059.399336809354
82262,43411.86886337102
82263,32130.013171080413
82264,27274.8806495633
82268,15617.10944329187
82269,32469.3380555647
82271,18275.170128176087
82275,35652.12230336104
82276,26007.87480392385
82282,36662.84445652103
82283,22905.08654914136
82288,44074.803008451745
82290,52288.77443434137
82291,24641.58849252077
82294,44605.14628635867
82296,23111.980017975067
82300,21664.728074752253
82304,18459.921886669927
82305,878.3624667409271
82308,27527.482127974356
82311,28699.89441747946
82313,27133.851426661055
82318,28568.537698034896
82319,61861.51102585421
82320,50687.79165033117
82325,30794.242933753638
82327,23226.99042050099
82328,68502.11691015915
82329,39636.6610560791
82332,35658.003893772424
82333,30963.868279724873
82334,82757.2141279772
82338,32820.22885329084
82345,21090.880834295967
82346,29451.4446451634
82355,18008.523113661697
82356,57644.90308384624
82360,32707.048305680346
82361,30894.317249856504
82367,42723.42724108881
82369,34481.9233108992
82371,13697.087690288361
82382,27764.01367392716
82390,34848.51964555297
82395,28288.836260621556
82396,17225.369421167852
82397,26296.186427201
82400,93606.82459775094
82407,28947.920612201313
82408,22267.50433890101
82414,24297.800338031917
82420,28593.359892748445
82431,37763.1619590712
82434,34745.997531229004
82437,36560.789838440534
82440,20931.78536009428
82444,17238.958617161392
82447,19532.321695205308
82454,20318.86058077042
82456,30819.078895066123
82457,28261.137037934936
82458,113728.32657689539
82463,51577.741746518135
82467,30316.275205723236
82471,43876.62180636157
82472,23995.277308188935
82474,33535.182858382854
82479,70248.257853045
82484,30289.789931817777
82489,51956.46370854668
82493,24608.61484994323
82496,38433.54019372485
82497,38245.372932219296
82498,36452.7403231305
82499,50902.78893687195
82500,23053.649460064888
82509,34692.70029007109
82512,30381.25714740616
82516,43487.40630582054
82518,19784.83191336975
82520,24833.487519462833
82523,16084.347315843454
82524,37302.718083645785
82526,60129.762816583956
82527,29596.731386558728
82528,56746.53037350047
82534,46699.52396442389
82538,28407.912310554322
82539,50049.55575061135
82544,32714.724976898673
82547,27332.589118962456
82548,32051.307448943433
82550,25545.28537635992
82553,42758.426298488455
82560,18213.04262537583
82561,21366.018301463348
82565,41813.14660399844
82566,39229.46234706559
82570,57091.51393142823
82572,25373.838000975447
82577,32782.55539685514
82583,37581.58502615425
82585,41197.65795810618
82590,33550.24785374645
82595,20128.880400836853
82597,23479.847086745947
82601,24444.194996404036
82605,63740.22625501347
82610,23313.64064140775
82613,22786.745756519824
82621,40830.6770680808
82625,63799.62785528722
82627,31634.81568406642
82628,26797.355748449372
82630,26101.764394238635
82635,23908.6333104736
82639,22864.368148805497
82642,53229.11794964782
82643,31080.387273264732
82645,28950.084694024095
82650,19088.15401267587
82659,93383.74689887998
82664,28834.793275098025
82669,24487.521043812365
82670,30469.48628382441
82671,53190.1147356168
82672,18089.630919329604
82679,74658.95405064426
82685,18329.890661156573
82686,36514.41230911419
82689,23933.653999980972
82690,57773.44599467012
82692,66718.74940920096
82694,17967.06474702936
82696,105469.99280599962
82698,38974.7876167028
82699,23505.437938861814
82701,18347.23009790562
82704,45808.68185252503
82705,29889.812447194785
82706,25312.10757966639
82713,22454.716213330477
82715,63086.10276692388
82716,19982.318295426765
82719,38050.302938381945
82720,28744.018704959537
82724,21566.267842378355
82730,32609.672187750533
82731,41959.206290346905
82733,33942.15754746125
82735,18602.067174485168
82737,30767.74255870694
82740,32642.371499867728
82743,26968.412476231748
82747,43594.20586214179
82748,20322.154878775462
82751,31082.8797732649
82756,16958.484308630665
