id,salary
82257,32985.035794183445
82258,29314.423076923078
82262,51165.20347658136
82263,33494.30260883878
82264,34822.63197715388
82268,28508.922044088176
82269,42347.093599704036
82271,26106.06847436168
82275,45457.72792411628
82276,42347.093599704036
82282,45566.240702479336
82283,38777.16068355053
82288,37840.95918367347
82290,45566.240702479336
82291,34851.492179353496
82294,45457.72792411628
82296,41158.279133898475
82300,26106.06847436168
82304,33494.30260883878
82305,34549.151154610794
82308,42347.093599704036
82311,34822.63197715388
82313,38777.16068355053
82318,41158.279133898475
82319,82565.29885057472
82320,45457.72792411628
82325,37195.860664864005
82327,34822.63197715388
82328,40544.02678571428
82329,37195.860664864005
82332,33752.65
82333,71074.93480066446
82334,45457.72792411628
82338,47783.731153289125
82345,26464.760368663596
82346,33494.30260883878
82355,26106.06847436168
82356,34228.69696969697
82360,34488.23976608187
82361,42163.552082144895
82367,41158.279133898475
82369,36478.56321590664
82371,28508.922044088176
82382,38372.99649122807
82390,42163.552082144895
82395,42163.552082144895
82396,26106.06847436168
82397,33494.30260883878
82400,87846.91911764706
82407,38777.16068355053
82408,47783.731153289125
82414,45457.72792411628
82420,41158.279133898475
82431,45566.240702479336
82434,41158.279133898475
82437,35251.633255406196
82440,34822.63197715388
82444,31316.825316455695
82447,41158.279133898475
82454,33494.30260883878
82456,34851.492179353496
82457,29752.4
82458,115863.4054054054
82463,45566.240702479336
82467,42347.093599704036
82471,51165.20347658136
82472,35251.633255406196
82474,37195.860664864005
82479,47783.731153289125
82484,33494.30260883878
82489,51165.20347658136
82493,40284.42534046693
82496,34822.63197715388
82497,51165.20347658136
82498,36478.56321590664
82499,71074.93480066446
82500,41158.279133898475
82509,41158.279133898475
82512,38777.16068355053
82516,90371.93148688046
82518,26196.08947885939
82520,45457.72792411628
82523,36202.77231420391
82524,25305.211382113823
82526,51165.20347658136
82527,51165.20347658136
82528,34822.63197715388
82534,39637.70884146341
82538,42163.552082144895
82539,46078.0
82544,38777.16068355053
82547,38777.16068355053
82548,41263.76422764228
82550,25361.011272141706
82553,36202.77231420391
82560,26170.328767123287
82561,26576.657142857144
82565,34822.63197715388
82566,41158.279133898475
82570,34822.63197715388
82572,34851.492179353496
82577,45457.72792411628
82583,32667.83870967742
82585,41158.279133898475
82590,34822.63197715388
82595,34851.492179353496
82597,37195.860664864005
82601,34822.63197715388
82605,93624.14035087719
82610,33699.00843727073
82613,34822.63197715388
82621,45566.240702479336
82625,135280.0
82627,34851.492179353496
82628,38777.16068355053
82630,45457.72792411628
82635,34851.492179353496
82639,33741.291666666664
82642,42347.093599704036
82643,34822.63197715388
82645,45457.72792411628
82650,27803.063330380868
82659,42768.431818181816
82664,34822.63197715388
82669,30354.071428571428
82670,47783.731153289125
82671,45457.72792411628
82672,36478.56321590664
82679,34822.63197715388
82685,34851.492179353496
82686,41841.919642857145
82689,51165.20347658136
82690,51165.20347658136
82692,88456.38403041825
82694,42347.093599704036
82696,82565.29885057472
82698,54901.23888276369
82699,34822.63197715388
82701,45566.240702479336
82704,33494.30260883878
82705,42163.552082144895
82706,38356.292878635904
82713,47783.731153289125
82715,41158.279133898475
82716,30354.0
82719,39637.70884146341
82720,42163.552082144895
82724,33494.30260883878
82730,71074.93480066446
82731,40015.0625
82733,45457.72792411628
82735,21636.79104477612
82737,28508.922044088176
82740,30432.763829787233
82743,33494.30260883878
82747,41158.279133898475
82748,37195.860664864005
82751,26252.374358974357
82756,29373.990404386564
82759,36478.56321590664
82766,36202.77231420391
82769,28508.922044088176
82770,22865.720057720057
82772,45457.72792411628
82776,46739.0
82777,94573.1038961039
82779,80265.16270566727
82780,31199.9341563786
82781,26106.06847436168
82782,38777.16068355053
82788,76747.8448275862
82791,26638.998913043477
82792,33699.00843727073
82793,26106.06847436168
82797,33494.30260883878
82799,37195.860664864005
82800,54802.35106382979
82808,38777.16068355053
82810,47783.731153289125
82817,74719.23297322687
82820,42163.552082144895
82824,34851.492179353496
82828,51165.20347658136
82831,45457.72792411628
82835,28635.166666666668
82837,41158.279133898475
82838,34851.492179353496
82839,34851.492179353496
82840,33494.30260883878
82843,45457.72792411628
82847,41158.279133898475
82850,32985.035794183445
82851,37195.860664864005
82853,38777.16068355053
82854,51165.20347658136
82856,47783.731153289125
82857,28508.922044088176
82862,61397.205128205125
82868,27803.063330380868
82869,29373.990404386564
82870,51165.20347658136
82871,34712.0
82877,34851.492179353496
82883,65968.76363636364
82884,34822.63197715388
82886,34822.63197715388
82893,71074.93480066446
82898,51165.20347658136
82903,34105.59607843137
82908,37195.860664864005
82913,40015.0625
82914,29557.234620886982
82915,40066.91791044776
82916,41158.279133898475
82920,74719.23297322687
82921,55622.36680955297
82923,31077.248930099857
82924,42163.552082144895
82925,27803.063330380868
82928,45566.240702479336
82929,21733.98986828774
82930,34851.492179353496
82932,33205.40345821326
82936,34851.492179353496
82937,34851.492179353496
82940,34851.492179353496
82941,28635.166666666668
82948,38777.16068355053
82949,34822.63197715388
82953,41158.279133898475
82955,34822.63197715388
82956,36040.47301249667
82959,34851.492179353496
82960,51165.20347658136
82961,41158.279133898475
82963,41158.279133898475
82966,87350.55345060893
82971,47783.731153289125
82974,33494.30260883878
82978,36202.77231420391
82984,42163.552082144895
82985,42347.093599704036
82988,51140.958333333336
82992,38777.16068355053
82993,74719.23297322687
82994,34851.492179353496
82995,45457.72792411628
82996,26744.774447949527
82997,38777.16068355053
83004,34822.63197715388
83006,45457.72792411628
83007,47783.731153289125
83010,47040.18934911243
83012,34822.63197715388
83021,33494.30260883878
83022,41158.279133898475
83033,29553.204845814977
83034,47783.731153289125
83036,26106.06847436168
83037,41158.279133898475
83039,90371.93148688046
83043,38777.16068355053
83044,80441.05555555556
83046,34851.492179353496
83047,25877.6
83048,35251.633255406196
83051,27803.063330380868
83055,97939.64016736402
83056,45457.72792411628
83061,47783.731153289125
83066,40284.42534046693
83073,28425.04329004329
83076,45566.240702479336
83077,27803.063330380868
83087,37778.198830409354
83093,33205.40345821326
83096,35357.63125
83099,33494.30260883878
83101,51165.20347658136
83103,38777.16068355053
83105,26106.06847436168
83108,47783.731153289125
83112,41158.279133898475
83114,42163.552082144895
83115,34822.63197715388
83116,45457.72792411628
83118,31577.577777777777
83120,51165.20347658136
83131,28508.922044088176
83137,47783.731153289125
83139,51165.20347658136
83141,34822.63197715388
83142,38777.16068355053
83143,74719.23297322687
83146,38777.16068355053
83151,29328.583333333332
83152,45566.240702479336
83156,45457.72792411628
83157,32667.83870967742
83158,31725.212903225805
83161,38777.16068355053
83168,71074.93480066446
83169,41158.279133898475
83170,33494.30260883878
83173,34822.63197715388
83174,34822.63197715388
83177,41158.279133898475
83180,47783.731153289125
83181,40284.42534046693
83182,87350.55345060893
83185,34822.63197715388
83188,34822.63197715388
83192,34822.63197715388
83194,45457.72792411628
83195,45457.72792411628
83196,32608.042553191488
83200,47783.731153289125
83203,74719.23297322687
83208,29328.583333333332
83209,33653.68292682927
83212,35251.633255406196
83215,51165.20347658136
83217,28508.922044088176
83222,87350.55345060893
83223,34822.63197715388
83225,45457.72792411628
83228,42347.093599704036
83231,42163.552082144895
83235,41158.279133898475
83239,41158.279133898475
83242,42347.093599704036
83250,58288.38461538462
83260,40284.42534046693
83270,41158.279133898475
83277,45457.72792411628
83279,33699.00843727073
83285,36478.56321590664
83286,29557.234620886982
83288,47783.731153289125
83294,26576.657142857144
83295,34851.492179353496
83296,34822.63197715388
83297,28508.922044088176
83303,33494.30260883878
83306,47783.731153289125
83311,38777.16068355053
83314,87350.55345060893
83315,26106.06847436168
83316,34851.492179353496
83325,37195.860664864005
83330,41158.279133898475
83332,55622.36680955297
83336,51165.20347658136
83339,34822.63197715388
83343,26106.06847436168
83344,34822.63197715388
83346,45566.240702479336
83350,34851.492179353496
83353,38693.5404040404
83354,41158.279133898475
83358,33494.30260883878
83361,71074.93480066446
83364,42347.093599704036
83368,23955.06237006237
83371,47783.731153289125
83373,41158.279133898475
83376,47783.731153289125
83381,34105.59607843137
83383,34822.63197715388
83388,66135.38461538461
83390,45566.240702479336
83393,37195.860664864005
83403,41158.279133898475
83405,34822.63197715388
83409,37195.860664864005
83410,33699.00843727073
83420,40015.0625
83427,40284.42534046693
83429,38777.16068355053
83431,38777.16068355053
83432,51165.20347658136
83437,32260.162911611784
83440,34851.492179353496
83441,41158.279133898475
83444,34851.492179353496
83447,31264.25
83448,31077.248930099857
83449,34822.63197715388
83450,42163.552082144895
83453,45457.72792411628
83458,42347.093599704036
83459,47783.731153289125
83463,36478.56321590664
83464,34822.63197715388
83465,38777.16068355053
83466,26106.06847436168
83467,41158.279133898475
83468,32985.035794183445
83473,34822.63197715388
83474,42347.093599704036
83480,34488.23976608187
83482,36478.56321590664
83483,42163.552082144895
83487,38356.292878635904
83490,42163.552082144895
83492,34851.492179353496
83495,41158.279133898475
83498,42163.552082144895
83502,38777.16068355053
83504,33494.30260883878
83513,45566.240702479336
83514,80265.16270566727
83520,34851.492179353496
83522,36202.77231420391
83528,29222.235294117647
83529,41158.279133898475
83531,36478.56321590664
83533,41158.279133898475
83538,35251.633255406196
83539,47783.731153289125
83542,47783.731153289125
83543,33699.00843727073
83548,34822.63197715388
83549,34851.492179353496
83550,37195.860664864005
83551,71074.93480066446
83556,53818.45
83561,45457.72792411628
83566,37919.23963133641
83569,34851.492179353496
83572,47783.731153289125
83577,34822.63197715388
83578,45048.0470332851
83579,25856.357941834453
83581,45457.72792411628
83586,35251.633255406196
83588,101850.5734939759
83590,33494.30260883878
83593,36478.56321590664
83601,33494.30260883878
83602,36478.56321590664
83603,35251.633255406196
83611,45457.72792411628
83616,36139.0
83619,34851.492179353496
83623,36202.77231420391
83627,34851.492179353496
83628,42163.552082144895
83631,34851.492179353496
83632,35251.633255406196
83638,22865.720057720057
83639,26106.06847436168
83641,31625.685121107268
83642,36040.47301249667
83643,29373.990404386564
83644,48064.987031700286
83645,41158.279133898475
83647,45566.240702479336
83655,71074.93480066446
83659,36478.56321590664
83660,54901.23888276369
83666,40544.02678571428
83667,26106.06847436168
83670,40015.0625
83678,26106.06847436168
83688,34851.492179353496
83692,47783.731153289125
83693,42347.093599704036
83696,34822.63197715388
83700,34822.63197715388
83706,36911.16216216216
83707,34822.63197715388
83711,45457.72792411628
83712,51165.20347658136
83722,36202.77231420391
83727,40284.42534046693
83729,37072.74193548387
83731,41158.279133898475
83732,41158.279133898475
83734,26744.774447949527
83735,34851.492179353496
83752,45457.72792411628
83753,36202.77231420391
83761,37195.860664864005
83762,36202.77231420391
83770,54901.23888276369
83773,42163.552082144895
83778,74719.23297322687
83781,36040.47301249667
83783,56009.26604068858
83786,41158.279133898475
83788,36202.77231420391
83789,34851.492179353496
83790,34822.63197715388
83794,34822.63197715388
83799,33494.30260883878
83802,34851.492179353496
83803,25485.45945945946
83806,37195.860664864005
83808,34851.492179353496
83811,33494.30260883878
83819,33494.30260883878
83821,35251.633255406196
83823,28508.922044088176
83832,26106.06847436168
83840,80265.16270566727
83841,34822.63197715388
83842,74719.23297322687
83843,26106.06847436168
83845,54029.55405405405
83846,34822.63197715388
83849,45457.72792411628
83850,34851.492179353496
83852,34851.492179353496
83853,38123.333333333336
83861,27803.063330380868
83862,33653.68292682927
83863,28508.922044088176
83864,47783.731153289125
83868,29778.565333333332
83871,42163.552082144895
83873,22865.720057720057
83877,35251.633255406196
83880,34851.492179353496
83881,33494.30260883878
83882,33494.30260883878
83885,34800.958333333336
83888,41158.279133898475
83890,47783.731153289125
83893,34822.63197715388
83896,71074.93480066446
83900,51165.20347658136
83902,41158.279133898475
83903,47783.731153289125
83907,31786.016874541452
83910,38777.16068355053
83911,20868.0
83912,41158.279133898475
83917,34822.63197715388
83919,34822.63197715388
83925,31625.685121107268
83935,38693.5404040404
83945,31786.016874541452
83950,26744.774447949527
83954,51165.20347658136
83960,38777.16068355053
83961,34822.63197715388
83967,34822.63197715388
83968,36478.56321590664
83974,36202.77231420391
83977,34822.63197715388
83979,36202.77231420391
83985,34822.63197715388
83989,33793.08391608392
83991,47249.3161920952
84002,41158.279133898475
84005,42163.552082144895
84007,25810.761904761905
84009,33494.30260883878
84010,46405.68571428571
84013,34851.492179353496
84014,45566.240702479336
84015,38777.16068355053
84017,34851.492179353496
84019,38693.5404040404
84023,26106.06847436168
84033,28508.922044088176
84037,36040.47301249667
84042,25462.426343154246
84043,34851.492179353496
84044,36202.77231420391
84046,34822.63197715388
84055,100746.60874848117
84058,45457.72792411628
84060,34249.142857142855
84061,42163.552082144895
84065,71074.93480066446
84067,33494.30260883878
84069,34822.63197715388
84071,41158.279133898475
84072,26106.06847436168
84074,32985.035794183445
