id,salary
65504,40711.71038226415
65507,28738.421292693016
65512,16051.187493036145
65513,39241.65350980806
65517,23974.027072170877
65519,16879.500156422448
65523,22159.014337804456
65528,60138.361707093216
65533,27019.12051366834
65538,38139.29609027037
65543,78530.28029944455
65549,48696.144774882894
65558,26273.846340949585
65565,18752.57223174344
65566,25036.11857294909
65569,26513.43579171175
65571,51165.63522090567
65575,35220.572727224106
65590,53147.95328540319
65591,49790.152320800706
65593,19827.808862775135
65594,71869.92891242594
65597,19267.01969117823
65603,17782.8411326312
65606,30566.582748466302
65609,39771.6710234625
65612,74583.72202320755
65618,38042.70275838846
65621,37118.4016755074
65622,72656.25112609258
65624,31839.701476541984
65629,30473.185367960617
65634,64436.08912111254
65636,79027.23932619455
65637,2149.9609232189327
65643,23021.352241227127
65644,24484.11220088471
65647,78447.4894494295
65650,42289.356324074186
65651,28087.597674783396
65652,31470.622165771347
65655,60959.113733814534
65660,31090.126198403832
65662,50247.16038431031
65663,19040.819374488034
65664,35072.64610640276
65666,26889.852513220845
65667,31855.695921349357
65675,17190.327709400044
65682,30988.62217050539
65684,20873.89537501297
65685,47278.91164987486
65692,37927.32851499064
65698,38979.67654772659
65706,112777.13510912623
65707,17731.2536553169
65709,21835.99896703287
65715,27058.5775929526
65717,36533.818045654974
65720,28413.222808174476
65722,36383.32021325007
65730,91100.39463947575
65731,20478.25688905862
65733,17290.26562001818
65734,39080.512362615445
65737,26858.761903929768
65746,46511.12397658326
65748,16414.72709026955
65751,44069.081598050936
65757,27262.77641984613
65759,82034.93646406522
65761,54159.29077317228
65762,38874.76857174946
65763,34278.03295105016
65765,36356.538567374
65773,18479.853426613696
65775,23319.17425062678
65784,22498.851568274153
65791,17082.781193787436
65793,20721.07607260695
65797,29243.44469000941
65798,36012.40131417388
65801,36738.269792321844
65802,30251.2091531644
65806,21709.379494132358
65808,21190.38738067667
65811,42785.96381522388
65819,22323.893839037257
65825,18343.944976759838
65826,19913.651259500966
65831,42036.78882083409
65834,101312.45298810537
65838,17621.826819051723
65840,20576.270996809442
65844,26483.761263165987
65845,22129.134362493205
65849,41328.56093986798
65851,29981.81124380402
65855,64736.923360642686
65856,22441.17264095944
65863,27534.307445385824
65866,28770.963102079608
65868,21702.412147239644
65869,30991.9065871609
65872,32857.289611129665
65876,22447.280672035165
65883,38097.53521520531
65886,19381.54115981231
65890,29249.022252338553
65899,28551.88904160734
65902,71135.85334513582
65907,31230.524643883455
65924,82619.35808102942
65925,21446.808201343978
65927,24245.40210322081
65930,45264.357630053244
65934,29139.412178359344
65943,35982.447357030185
65947,59393.006930412485
65952,25454.932536516673
65957,89180.87794003039
65959,67563.35833084704
65961,58372.861591412
65962,32620.05871486445
65969,37386.35632633084
65971,35042.789633729895
65981,30442.378538007157
65983,22298.869470886297
65987,54768.16027704892
65988,29084.099656572394
65990,24727.68569609778
65998,29507.06790104001
66005,30085.528739403475
66006,33218.53075229375
66011,16856.557053481567
66014,21292.851824707028
66016,20828.59553492171
66027,36485.7706660632
66032,21014.654875973683
66033,35673.24610227703
66034,88378.81316502175
66047,34212.98537349246
66048,25557.473337249237
66051,23846.54759964764
66052,29548.27684115304
66053,44654.21319515927
66058,127123.59429297746
66062,102817.65001856445
66065,56465.03446423137
66072,22455.80768016292
66073,70674.87398860593
66078,22951.673188432607
66079,36403.96851933727
66080,28143.50815719514
66085,32125.886133133037
66089,24240.54910792093
66092,40294.9895369235
66095,54360.16772515101
66103,24611.58802808909
66104,32915.22890152549
66108,101397.61345568091
66110,65778.61396138328
66111,28388.29318427362
66116,107590.47332300543
66119,27974.056665069114
66121,37813.53112680538
66123,72368.09034144018
66127,17661.17999401279
66134,91837.53154296317
66135,17767.259307435437
66137,66055.74982524113
66139,22176.240260789273
66142,31517.804627445585
66145,42283.37960003453
66154,38413.50466660795
66157,27996.05204978389
66160,17914.345116664543
66165,17729.336980087075
66166,25462.37545663919
66174,59551.85818789569
66175,20276.987454528065
66179,36283.873107338026
66180,72720.92074431955
66183,19310.282500678575
66185,35482.002252950115
66186,84758.53144511877
66199,21833.502507920486
66209,56616.24879941244
66210,27748.16754053781
66212,29064.537811824415
66214,21717.604985549096
66217,27637.740300104433
66218,31915.423412324377
66227,32834.46404900384
66231,18603.819913562456
66232,60955.13517437121
66233,28417.15004488197
66235,49886.08289244991
66239,19647.8966471084
66248,6142.407400202911
66251,44658.93727381265
66254,50286.69530999721
66258,31722.29884436754
66259,22682.5367953316
66260,36375.566934515664
66264,15758.816318930598
66271,23817.486303850394
66272,30567.687772667497
66278,118838.93654974771
66282,22198.890658617638
66285,41462.99476939275
66286,22246.52535552942
66289,17455.39947807833
66293,27401.770623365726
66294,50019.16617691281
66297,22258.43281641865
66301,26926.543505335696
66303,59197.61522543634
66309,23207.396669406142
66312,53135.96906116845
66315,38110.48644202522
66316,25522.547195228795
66319,46503.42219809214
66325,18284.523828061527
66327,36604.71249601505
66328,28523.120804542054
66329,37867.272992064936
66331,44936.088366682736
66336,42968.98603781424
66339,40825.040554585474
66340,31942.63871241498
66341,15049.601221883648
66350,42693.43826084778
66352,17669.57253987925
66353,72191.51743272594
66357,24193.48657892591
66360,40836.41451526728
66361,29211.781014391658
66362,22129.687396840505
66363,37639.635766931024
66370,20018.28527759088
66371,42228.128727522126
66372,30525.503650094983
66373,22501.643006832594
66374,45509.918892361675
66376,16906.441785080595
66378,29724.432406276792
66383,37198.501373882864
66386,26718.582089459644
66391,31263.44457888443
66401,62368.27738758367
66405,29697.961950845205
66406,25031.335211597652
66409,65477.042381346335
66425,96557.20522575795
66427,45498.6712148797
66428,33933.212082480146
66429,31627.176027921323
66430,46786.45534316123
66432,65705.24018102583
66434,38892.99463442331
66439,20397.68798536396
66441,46419.85912595551
66449,35660.324947221234
66460,31617.82278188923
66461,44977.54169918771
66465,23052.979646078715
66468,110912.16647011127
66471,25260.93664893089
66472,27478.738930836564
66475,29125.188808834333
66481,21434.658798179516
66485,9726.658655872885
66487,23511.271761276945
66494,28325.990597003103
66501,28113.606667805718
66508,21651.826929661744
66509,35461.04166589699
66517,38642.026852390234
66518,29874.07991221998
66524,18605.02485614277
66528,21151.175050357004
66530,87591.52628543446
66532,31886.290593721038
66536,22880.78981724338
66537,30296.22243334148
66540,52971.68023259976
66548,42234.96053743279
66550,33820.560310784735
66551,42941.708725093835
66555,26523.88327051993
66557,60427.98679257384
66559,59668.61415472102
66562,123349.89779034273
66564,24425.433630321193
66565,26835.589092544484
66571,17080.831721211827
66575,19983.407084540893
66576,41956.82476043409
66581,33780.65872936994
66582,17619.71864536096
66585,25767.95599020451
66589,22032.973353094843
66590,31116.676972842055
66591,23299.52290235837
66592,49448.16917521089
66599,32622.88257695841
66606,39529.741361340246
66613,42791.16053642945
66615,32263.205709821326
66622,24251.795801000364
66623,33327.573634520246
66631,31744.777334139435
66634,37956.76748888469
66636,38455.27223045731
66638,37781.49759323034
66639,27567.230299245315
66641,47690.32709635208
66644,29835.334297247962
66645,31230.988854937677
66647,30558.320069366437
66657,32633.79778756213
66658,46204.79616148474
66659,37871.372038766174
66661,23701.359425916366
66662,28730.08613680537
66672,20050.940991579828
66680,26117.824519150672
66681,22306.20090635831
66683,81651.6571048756
66684,26589.039372533487
66687,41461.64831752455
66692,23617.465140800738
66700,15794.892219679492
66701,18246.870445933444
66702,37354.98017133888
66711,21324.14639442603
66721,40294.420832829914
66724,34557.696862539065
66726,32297.03726667257
66733,18864.452304649123
66735,32435.523912929977
66737,35056.635746713466
66738,30718.860087070017
66742,20642.801853080455
66743,25447.18368899402
66744,71532.75613561769
66746,46361.5398159197
66749,28109.169775928258
66758,17465.926572216384
66762,43513.601492731286
66766,27981.43790302552
66767,45936.57968069146
66768,18258.00950567521
66769,26689.283474421652
66774,42357.85404785719
66776,43626.374151364966
66779,20481.891730740223
66784,35506.91976630525
66790,29468.449459977055
66793,24773.88201353561
66797,79951.67244301175
66805,29158.615137094424
66810,21133.512037525543
66817,47999.56653788204
66824,16415.058771899494
66827,21309.73767338799
66828,17285.33153773736
66830,25028.685456926414
66845,48806.86286265587
66851,43968.568194037296
66852,18915.31471956424
66853,17744.103071997073
66861,46157.358336879544
66864,23301.51778805656
66868,36817.0954365093
66869,20778.987281045633
66879,37037.19902372677
66881,54120.41855533007
66884,29127.15124621321
66885,28284.325171047793
66893,36233.33136279879
66897,32950.18684982542
66901,33636.07375373704
66908,37382.09541537256
66909,25607.662932715368
66911,42481.03153258543
66913,31615.54782876639
66916,19108.46933405144
66917,39567.888990456886
66919,46067.997605593766
66922,23147.54135399678
66924,29397.827717077762
66925,94926.22510201589
66926,41192.672455279084
66927,22370.141031547584
66931,52863.43861930024
66932,23862.48362700246
66935,24887.460183296047
66938,32874.3768269775
66939,28960.077452524176
66944,42278.205816656686
66945,18615.007983899017
66946,27683.52152723213
66951,32020.92086428858
66955,30288.574300275297
66956,22043.485775899626
66957,31905.44229842752
66958,61551.23857718128
66959,40952.12982059522
66960,24233.990584200772
66965,33437.086370107165
66968,28556.274717835957
66969,30644.752125876257
66970,43272.05960628753
66971,17619.1939463245
66980,18662.22781945684
66982,23964.106232853646
66988,26400.69600488469
66990,23927.49882715008
66992,16398.800527499305
66995,23164.529642282934
67001,29960.54715108623
67003,45720.22803660359
67007,36654.53098795431
67018,35725.782755408516
67019,17154.672972176904
67022,50494.31142464977
67023,60328.07778469116
67026,45158.40682778944
67029,37356.70371241696
67033,47536.70241733187
67039,29604.567894108775
67040,43555.254992452064
67044,39985.65645847014
67045,22236.24123915197
67048,53890.969292341135
67054,21840.05625081022
67057,24389.654856768844
67059,39222.26733487161
67061,20455.163996517244
67068,21484.783563812034
67069,75578.35885052472
67071,21405.141413412424
67072,43233.74083703702
67074,21997.41616278941
67079,54137.20647942696
67080,26971.204615978713
67081,49378.680266370175
67083,43707.79138049988
67090,39825.39791563937
67092,33500.29959511331
67093,33717.79205019045
67094,34427.19584752667
67101,33866.045955173046
67106,21092.158938345234
67108,35573.893409067474
67110,76691.89668828282
67111,26985.84742571377
67112,41562.161745468504
67115,27487.568924468727
67121,25299.735317230767
67124,40255.0563098379
67126,45670.21145976362
67127,60853.78201006499
67128,23989.45676036938
67131,37078.8117968481
67134,38928.46721934422
67137,26668.321197368947
67138,20224.37677338297
67143,33413.44838088093
67144,20521.332336369724
67147,83919.4724770273
67149,46725.13258004888
67157,34951.7061915104
67158,39800.4624107019
67159,51823.67949396017
67161,41235.90584551837
67164,50029.01651315115
67166,28782.159634574215
67167,27433.828212160548
67168,45683.81768031822
67175,17874.19700885845
67180,19788.94686256549
67184,24412.03166036584
67185,41679.089501773575
67188,21663.729962924812
67190,37370.25808623712
67193,64162.306962837894
67195,50514.623780198584
67198,17873.905935631956
67199,34399.68515823676
67202,40932.52438667622
67205,66806.09049566653
67206,29608.1351280112
67209,19717.13113958444
67210,47111.56197784208
67212,21778.52320517579
67213,44314.655590050665
67219,29650.5284826677
67223,92879.07632033394
67224,25313.90212478862
67227,72693.50302980517
67230,47846.555896407874
67231,22038.449183249697
67233,23850.730639639423
67234,19306.648406465898
67240,66100.05940266103
67246,18438.180172591965
67250,30398.02306287644
67251,45458.80194922475
67252,29120.072561414203
67254,51025.32679646198
67262,40519.59719384756
67264,24923.91418449059
67266,38767.75199065073
67267,34983.76631241121
67269,33038.689435281325
67275,42175.415194415036
67276,22574.20144889368
67277,25763.114963233216
67279,20216.822111486723
67280,25354.73631938185
67283,52022.0830913385
67284,22770.63451657986
67286,36252.011299744474
67287,51412.870736821256
67288,19405.476551854143
67290,28261.5373982171
67298,50365.53332589461
67299,33095.70708538401
67304,24368.554799140402
67306,41096.82761856279
67307,34401.79429937263
67308,44267.039287406646
67311,50003.6293851709
67313,47227.68909275735
67317,17249.70651194997
67318,14909.629012628593
67319,26905.824837112516
67321,54837.48518787892
67324,28177.237066270296
67327,44853.49551166501
67330,27372.970935030273
67333,19986.743264954912
67334,41867.68146084288
67336,56451.98924539503
67337,25317.604481192437
67338,63379.29611496895
67339,28973.004261672293
67348,14088.724528627541
67351,27242.25146473844
67353,31162.99399232187
67355,31499.25785108413
67362,18530.412431593937
67365,34630.35337429067
67366,28082.189378012234
67368,47443.62290594483
67375,26411.895184700978
67376,23244.53390048515
67379,28507.003683696366
67380,27936.152229377938
67383,30344.32335680962
67385,20899.003444692873
67390,33009.6994017798
67391,23242.069236986867
67394,24033.50904035227
67402,27495.68907392203
67403,33349.19497353956
67405,34072.94060526501
67406,14427.893801680679
67408,39709.75636574188
67416,29291.80952311038
