id,salary
128454,34432.79844739409
128457,70966.83759712573
128461,24418.90991581763
128462,29504.717394831023
128465,17556.051591066574
128468,12354.626794702745
128473,21085.20968784334
128477,20376.072939743317
128478,25502.90366022731
128479,39006.389816514034
128487,26943.244132562395
128489,18123.726436746452
128490,27784.402268021422
128492,32271.446189441733
128499,42420.30098857787
128502,38037.00037036088
128504,18756.92442009621
128510,45932.84748591555
128517,23439.647408318204
128521,25176.92040259957
128522,35541.06569016434
128525,16101.260001616736
128528,17703.878187580733
128532,21067.1383963394
128534,24125.867186835545
128537,40942.92921262704
128539,24394.258181308523
128542,23701.54390557802
128543,44301.54813321561
128546,27180.75222367285
128547,25780.623329163845
128548,35598.58683831285
128551,24654.35297845496
128559,43222.348606981344
128561,39238.75047840395
128562,41798.00309423378
128563,33855.03047253451
128569,32830.88757733432
128570,17291.615339572654
128571,17307.47090395253
128586,28497.12279614943
128587,46464.942097202606
128590,19272.69044575385
128591,22817.035945871696
128593,62861.28132308615
128594,27057.79940941652
128604,27946.8328375979
128607,13953.530495703375
128610,26433.441064893555
128613,54400.23142644307
128620,18656.637162247822
128624,16968.710908014786
128626,19826.06470188305
128629,29313.62535623509
128635,38387.39174130169
128639,35353.18145771991
128642,39604.082582497715
128648,50368.70705772003
128654,36343.27589920971
128656,26739.03895668131
128659,15676.552669767761
128662,26533.21019006893
128663,23026.378504037744
128665,16431.30006224355
128667,35434.63450943496
128668,22623.166467180276
128669,70752.66235012228
128676,34680.93769644588
128685,18102.80031630892
128691,23874.06634432206
128693,39310.560518578066
128694,36940.45391191412
128696,74138.52192205477
128697,26092.53844130749
128698,25024.8494554788
128700,37900.579151326056
128701,41432.16333640372
128702,29990.103685843107
128705,51005.39061337069
128712,41054.84666895635
128713,21942.71874680437
128719,51134.06024410695
128722,20123.307105647466
128724,22078.855950323763
128726,54856.73294936211
128729,39871.866065897055
128730,38380.12630344207
128731,24082.856779418333
128735,63237.53227810042
128737,37841.90155069798
128746,74169.32871327702
128749,21477.888931504123
128751,19588.210830848297
128752,19462.098961894262
128758,20630.0285680816
128759,53062.4212687533
128761,17095.36954828863
128763,23039.62792500638
128766,23425.451021901474
128770,59413.6970702162
128777,30867.61673505047
128780,17027.886621753692
128781,12910.207588514319
128790,48018.87922655013
128794,77936.61688208178
128796,22511.633240898867
128799,18026.415662384956
128800,24145.34676335108
128805,35330.55680625951
128813,19748.087400192988
128814,30771.570532608628
128815,34990.297245006645
128816,37691.777582728726
128817,24195.847060452066
128820,23505.820823435322
128821,24091.72308369429
128822,32452.063299510344
128829,44790.020718709355
128832,21549.66761970291
128833,104205.84498276535
128839,21695.296768763947
128842,21622.25903305587
128846,20856.367426918656
128849,32500.585557904677
128852,23570.624506833377
128853,38788.868851559404
128854,82757.31242682168
128855,15829.12780461373
128857,27526.281964364774
128858,27071.135664374207
128866,26630.4614306088
128875,18880.238378388476
128880,30729.106872110795
128882,27322.143038344326
128883,17868.416272374885
128886,18127.182027096398
128887,79483.17238214906
128892,27543.510920803197
128893,27428.478269701376
128895,55948.32373965369
128897,22212.325276281277
128898,23414.28860878824
128900,8570.996886974526
128902,37171.901713722946
128904,37697.68394343736
128916,25177.709084150792
128921,24291.250320009593
128927,38850.57677363682
128928,53909.466035317986
128929,19294.161571883622
128936,32343.248666964748
128937,36114.20770159109
128942,61764.27080954846
128947,24840.90786685289
128948,22980.328129552876
128950,25167.95428382778
128952,20649.29881030809
128955,41128.51765923894
128956,19640.74966040281
128960,54320.16316954355
128962,92831.82651374953
128967,23643.139798579705
128972,24136.19034013708
128979,30733.425809097596
128982,21227.690795083923
128983,50791.00695054673
128984,23150.137039430003
128986,48873.68628026309
128987,24609.82516090566
128988,53645.55065940285
128990,19820.415042324592
128997,37662.823348678925
128998,21574.926943548602
128999,3542.6912308680985
129001,21663.06137277378
129002,9568.016068135985
129004,46797.41009187473
129009,37462.817658230764
129012,31231.7380371188
129013,28826.98829665997
129015,23948.910809329052
129018,19477.673237315474
129023,17782.403606169846
129027,43442.57333554897
129029,38562.24297320735
129030,46994.95297190676
129032,35540.90146066838
129034,19136.15045940305
129036,20887.610889326188
129041,47433.24651530399
129042,25490.430169029234
129049,19649.646373787098
129051,21438.072773406788
129058,26025.46370888485
129061,30691.407835285103
129062,34178.933707993914
129063,47155.65082193145
129064,14204.039976582657
129066,46639.54664185264
129068,20818.439655355425
129072,30050.357549903187
129073,74948.6548946841
129075,23570.0543065536
129077,24463.337572440443
129081,21685.95031253026
129083,39697.637977890954
129088,52584.98382146386
129092,37205.889451407835
129093,17162.67300423834
129094,37745.35628210373
129096,48437.82065672114
129098,36931.58987570644
129105,19417.058280977457
129106,27727.19764266673
129107,21218.9078682045
129118,34289.01452857559
129119,23780.364789303643
129122,34581.65269104
129123,17131.855252150843
129125,40176.23787760171
129131,24486.46268635714
129134,41418.05667456861
129142,36388.427706690934
129150,25720.78321353381
129159,70029.03579251499
129160,30819.280004544205
129164,33283.76615754591
129165,23479.897071727573
129166,39302.650217435876
129168,32330.931048476665
129170,32186.98044168941
129171,28615.983575674683
129177,68218.56834632749
129178,55326.65650725463
129180,19083.296209647724
129181,32568.510443365776
129184,50228.286029019495
129186,33137.588653433944
129187,105492.00505181929
129194,26536.740246340873
129200,87177.73679136764
129202,30673.49318354159
129203,33703.9260423162
129206,27800.88983882036
129208,34956.202792598015
129209,43251.82497871362
129214,34466.29343748531
129218,22070.439998914615
129221,29709.320997334646
129224,33482.95435157845
129225,39911.071978227286
129234,43107.73520024954
129239,31358.46300520795
129241,20872.079460836936
129243,22530.05432073079
129248,76180.64053248004
129250,149008.6903484594
129258,65492.28012595042
129261,21558.657086405616
129263,29810.456510196578
129264,20302.572147010313
129265,38429.446266299514
129271,34313.66933483305
129273,51469.34201837914
129275,34421.80237485874
129276,17512.40694402737
129277,19118.261615878706
129283,22268.3737423009
129286,42655.62448912082
129292,24481.990413693125
129293,17196.97976931734
129296,24323.796433752632
129298,21468.659670609326
129299,30593.156162585496
129301,25466.73313304919
129305,28487.591650634284
129308,34390.60390761806
129317,18503.289312373166
129318,41360.15786719561
129319,31466.065269439066
129320,26242.99643054479
129322,18338.602007193786
129324,47287.94004624182
129329,25490.83202512285
129331,47864.16056637493
129332,36975.87721117351
129338,16468.236896039598
129339,94752.82288514372
129340,47190.04323892222
129346,23232.72888810009
129349,15147.89074106354
129355,40357.64686661341
129359,41202.1663015738
129365,21229.433562052578
129369,36397.08768273121
129375,16148.035452021797
129377,40279.16950258829
129379,19598.572206269946
129385,24418.518434324396
129395,13129.913376276209
129406,31720.23602706306
129409,66076.81283961868
129412,22580.221717024364
129413,37072.007014762065
129422,53287.80057000615
129424,21944.087671790152
129427,30452.465729958665
129433,46526.617290169226
129435,21721.5872535096
129439,37478.3213883557
129440,35797.00536005239
129442,42106.132040285374
129444,31390.620832149823
129446,35313.63170904111
129454,32369.67280919545
129455,56419.89825831962
129460,27469.277149461177
129469,19570.36375426925
129476,77536.36411066788
129480,36567.95859140964
129481,31220.101564046552
129483,35017.15631090193
129489,21236.578630766853
129492,24873.698292149926
129493,37213.0772893224
129496,22781.187904526545
129497,24471.411119771314
129500,26144.83584778439
129503,23403.6632528639
129506,21771.10297582337
129509,19323.79063843024
129511,55326.403395423236
129514,34010.910993178644
129521,22952.28671892224
129536,40488.54427164283
129540,40299.577837839155
129548,22516.35133881579
129551,32196.95352423323
129555,17041.12919804773
129557,39921.415168322084
129565,37770.17960657699
129570,39359.843993529765
129573,18471.159876985097
129575,13484.019909400035
129578,46803.597180468656
129582,25556.252469317307
129583,55859.1541865244
129584,22038.994578671918
129586,24542.82705752542
129588,24379.58158634963
129589,30119.41920775072
129592,26821.683826972087
129594,31838.614483660058
129595,56808.176169990635
129596,37167.763784671166
129598,24320.622956992876
129600,26898.10414635586
129601,99250.27128421061
129605,15658.59821659113
129608,26577.277861644627
129614,12885.26764415648
129616,45851.00947084589
129619,38284.123274521044
129621,32236.798995453744
129626,23763.37739547311
129629,31292.746900565697
129633,35423.72546443962
129638,20434.44601494245
129639,29558.537245842195
129641,18526.450090074293
129642,23011.479052268638
129643,39862.99911738877
129644,48362.384296066935
129646,32207.254184812613
129652,21492.55603196819
129655,53918.42496394682
129661,23712.160701543955
129666,46056.431121547714
129667,30260.544149585126
129669,12720.864295523133
129671,20208.265491488648
129673,24631.668575291977
129675,36410.90136153535
129678,44204.38575898722
129681,55259.644344443375
129684,19298.010698916147
129689,31566.934636767608
129693,20039.30063723776
129708,28971.204033654347
129709,52843.91038931627
129718,38959.307070726056
129720,22279.261299751804
129721,65913.26921657597
129722,54548.55525083647
129723,23306.610698667595
129724,62609.41003178983
129727,20748.650281744103
129733,18093.02574395952
129736,27624.59142200815
129738,18621.963411093497
129748,34686.04571719675
129750,20646.78908073082
129752,62039.196465398854
129754,99604.844584259
129759,28405.91921436545
129761,37351.50438136526
129767,35537.80211641104
129771,42826.70028644
129772,20839.37786310522
129775,14155.109012307457
129776,54246.65068689194
129777,71247.16511584444
129781,23473.426798116754
129783,21335.793150737794
129784,26018.996837887295
129790,27917.722249192364
129791,27385.745045504147
129796,31733.03087875771
129803,26721.436683178512
129809,21936.338072098653
129810,38155.69826500522
129820,72033.00805050932
129821,57156.11939763658
129825,21841.057624184446
129827,34701.83063946786
129830,29506.70887251253
129831,32161.07877744394
129838,27600.59727534125
129839,20084.860668048594
129844,28942.05156711043
129853,34063.304422403366
129854,19743.682977041266
129859,59638.42058993494
129860,21722.217922661053
129864,20841.00008407567
129868,16728.814472299782
129869,38754.457409215815
129873,24245.932017767194
129875,23538.54939211649
129876,17363.47293507206
129877,74699.83086983449
129878,38159.064541316904
129880,30319.266537265914
129882,30071.056696082203
129884,39846.30803979523
129886,35799.692541803684
129891,37608.96710786574
129893,29490.590885127236
129896,66327.52830080835
129900,33281.85158536294
129901,27230.71668461631
129902,19598.840965393578
129910,17327.87543062677
129924,24734.7620282138
129927,31365.691795641455
129933,16980.32893004526
129937,20627.656794406666
129938,46019.40697535851
129950,23232.354276825132
129952,44828.166107948295
129953,55492.544056080245
129954,17462.112184168713
129964,54080.582410624724
129971,35591.583618427154
129977,24376.682467974035
129978,16985.83837044039
129979,39112.19796836438
129982,29567.884170171412
129987,16425.047424848195
129988,63399.4496346929
129991,29037.604311825948
130001,50663.89851567446
130009,20649.987762524463
130018,101714.522834473
130021,21567.300118770192
130026,29939.32829639352
130027,15347.078779148307
130033,41277.18410449656
130042,20270.811992507846
130050,43564.73893623758
130055,23532.57148314143
130059,42384.37007732282
130063,26479.808297557593
130073,22276.293047491523
130076,45001.99833740915
130079,32994.80648145487
130080,24893.10380916301
130082,23215.868321511323
130083,47337.96401824197
130084,18248.612690456903
130087,40203.94242649845
130095,31012.62196579692
130096,31801.660916160876
130100,58908.28531243236
130110,109116.70453136502
130111,33133.94964560005
130116,36019.44797811161
