id,salary
65442,54672.9571955249
65444,44428.78490703673
65451,45556.35547316315
65453,29277.258979003658
65454,23606.316756619297
65459,67762.36772306869
65466,19093.41726489338
65467,34911.1409217744
65468,40945.99567969034
65473,38892.228007647376
65474,29454.9785729594
65483,31496.93654625005
65496,19099.816949893877
65497,23909.43069433886
65499,87332.3847221213
65500,22517.49981302958
65504,38938.54125263865
65507,36437.63237426616
65512,16061.302042581889
65513,55994.83284056785
65517,23413.982090362395
65519,18171.770906464462
65523,22753.140361376485
65528,55176.516689732816
65533,23908.14314427465
65538,31646.299582277123
65543,97151.38290242794
65549,49131.07309853808
65558,30683.450732787802
65565,16782.73150182568
65566,23590.617564781107
65569,25167.68194602034
65571,48487.17110720063
65575,32329.421258591396
65590,49854.70139506793
65591,45550.33874801578
65593,18885.194745017852
65594,62512.14735070115
65597,18453.589657128643
65603,17693.30732509373
65606,26819.85933631108
65609,35827.605642568175
65612,67318.59138060184
65618,46951.09754227252
65621,31317.80232657236
65622,79359.59620368878
65624,36377.22691635761
65629,31441.940201869245
65634,54274.62459198206
65636,63938.42136655322
65637,2679.1234003261266
65643,22472.236740514993
65644,24392.03153817687
65647,78150.40549346138
65650,28333.88856539171
65651,24813.40126567505
65652,35009.57912762414
65655,53583.64805489838
65660,25598.106645228247
65662,50290.08252597917
65663,18881.737909754702
65664,39685.02855497005
65666,30829.664625730984
65667,33178.657272582495
65675,17465.497180656344
65682,29802.24689806042
65684,27098.46666146238
65685,38336.637561038406
65692,36713.68630772694
65698,42297.81256971942
65706,77295.96065206181
65707,18235.418968027447
65709,25801.6528979768
65715,26222.29871652545
65717,32341.440675912618
65720,27636.0568190387
65722,34201.233537992004
65730,93257.40999358863
65731,20436.32156637234
65733,17554.171486724754
65734,36972.75457130939
65737,27719.44829720886
65746,51883.97434790846
65748,16976.128745335653
65751,41284.509327973115
65757,23697.34069357593
65759,83745.05326515256
65761,49563.280493133934
65762,35963.03342575336
65763,38534.7254240867
65765,36751.12528308703
65773,18538.542591630143
65775,21032.6180031855
65784,21150.064626544005
65791,15780.682643809612
65793,22384.40955933431
65797,36088.03626858531
65798,39987.81516604908
65801,37147.25575402583
65802,27480.244675578673
65806,24051.188980266248
65808,21949.597650030406
65811,44327.67804666895
65819,22785.160782389412
65825,17313.709917557604
65826,32425.05864737497
65831,32766.494480022837
65834,86612.99142651298
65838,18656.150436457843
65840,22566.042486031252
65844,24815.168091437317
65845,21518.108159089003
65849,51712.34652443462
65851,23528.106726360125
65855,59238.49460855253
65856,27790.86454220542
65863,27663.941300409613
65866,23862.91568701448
65868,22229.157572150507
65869,27963.661552016074
65872,34672.369968647115
65876,19507.188416896053
65883,28050.578753816546
65886,17461.125589212512
65890,30548.794462472873
65899,27739.78770109811
65902,65537.00193520286
65907,30272.897855537343
65924,68397.79529764688
65925,23452.95077167625
65927,22112.437927980038
65930,44867.932543872135
65934,28591.379251930146
65943,28134.13749944568
65947,70805.77055068641
65952,26645.960083851023
65957,94479.77039119738
65959,75536.14848125276
65961,69964.89479508306
65962,37605.22474337945
65969,35509.316071846195
65971,30361.439273097432
65981,26612.04119286494
65983,20786.657317925125
65987,58896.22822820466
65988,26106.040633589757
65990,28756.446618001224
65998,31844.723942845994
66005,29140.639623681625
66006,35405.06488619926
66011,15312.630924376876
66014,21861.261102654054
66016,19993.43553542879
66027,39089.91625474118
66032,20722.35569332189
66033,36118.58776010093
66034,93768.62985626122
66047,30774.655356196574
66048,26694.44817269062
66051,23729.301609060356
66052,27674.82004724737
66053,56352.51729807681
66058,114051.25694420416
66062,117611.92912341839
66065,50698.45932090982
66072,21913.80453618094
66073,65856.39844281311
66078,24629.296355130995
66079,41772.27947806961
66080,25936.55856243577
66085,29502.409779768663
66089,22628.739216674843
66092,40559.34725496427
66095,56780.87492077335
66103,21530.828815374476
66104,30479.558769104966
66108,87829.90367103636
66110,76637.3357548086
66111,25327.618115747708
66116,86816.51929180969
66119,33780.17652752586
66121,40957.772516502446
66123,78151.86876407472
66127,18285.507768205276
66134,93882.32707431723
66135,19072.920705566416
66137,63028.239943300476
66139,22358.689945551232
66142,32131.181596562314
66145,35883.12546855626
66154,36853.84217094626
66157,33220.35175762195
66160,16509.764181473765
66165,16718.029492047433
66166,25664.095249349713
66174,64103.2880886616
66175,23573.595519866598
66179,41992.765599675
66180,71360.85370385871
66183,19034.3618971027
66185,37716.679775444434
66186,57376.50633069007
66199,24164.939617864493
66209,68306.38575547822
66210,24991.56328617444
66212,30155.970035959555
66214,21843.46667629284
66217,24205.216287776202
66218,18901.6968387539
66227,42411.05484160588
66231,17788.090031899337
66232,59733.41844946424
66233,25307.945273845922
66235,42507.79105395766
66239,18428.958226254883
66248,7600.8112104298
66251,34783.45225143583
66254,48700.74872504483
66258,31265.20607309789
66259,21870.94417028044
66260,39291.16867312025
66264,20117.703538230577
66271,22877.827618064257
66272,27328.742710888164
66278,101656.9789826065
66282,21257.00999122452
66285,42356.41134341552
66286,21317.57040330915
66289,15567.388824101363
66293,27785.650655109373
66294,49608.06080504382
66297,18881.101860292
66301,27341.58606414642
66303,52242.70480613085
66309,29428.830620840126
66312,58545.577684837685
66315,32010.706608123877
66316,23475.739376998317
66319,39412.96456481694
66325,19460.72743995841
66327,34514.91265175862
66328,30452.048030544425
66329,32403.04066651584
66331,53698.63946345354
66336,40485.758513737484
66339,41158.05716221343
66340,34146.05518103182
66341,14207.130758279965
66350,38635.67682757416
66352,24571.9669819746
66353,53592.655205512056
66357,22195.487241368584
66360,41748.79868895813
66361,26550.14106714174
66362,20781.001887633105
66363,37144.405440164184
66370,21944.42807047014
66371,62467.08875360679
66372,31480.25950750193
66373,19379.358163457342
66374,57222.667801911004
66376,17054.79825160532
66378,28289.108891977347
66383,36182.60340193853
66386,26683.996126513444
66391,29354.73662979137
66401,59939.61558415927
66405,27592.62989633836
66406,24749.614407124056
66409,62128.848161538306
66425,103672.5874359125
66427,59092.64158627198
66428,35521.37404325744
66429,30131.274473525056
66430,42930.50887316436
66432,71666.8271426703
66434,39399.76514478645
66439,19748.424570928233
66441,42450.35938208666
66449,38932.99865585806
66460,19662.883844956104
66461,44616.52450550276
66465,23344.052469959937
66468,89736.6479269766
66471,23394.713457104885
66472,29575.808569745826
66475,26546.294663406145
66481,20507.825343836128
66485,10945.479184450816
66487,22682.25520155368
66494,23274.51422340189
66501,22372.803825964627
66508,22615.63149963206
66509,29771.045386391746
66517,44067.541016436306
66518,29265.62756873415
66524,20701.436310338453
66528,24890.97152994133
66530,81206.01993260084
66532,28444.04150351676
66536,25304.6534005888
66537,30617.641937822584
66540,49542.96597640163
66548,46561.93599478674
66550,28057.580352983907
66551,56660.094133355255
66555,25840.579761517314
66557,52637.53348081217
66559,60777.39690231091
66562,89078.63049383121
66564,20305.17520392194
66565,28432.934087380774
66571,16617.32400636392
66575,19687.576923582918
66576,46586.01064529087
66581,29303.175157011912
66582,19877.17636925994
66585,29478.129705361458
66589,18883.121765626533
66590,28109.351190082634
66591,24989.408095117877
66592,49152.31179541821
66599,28679.484890417207
66606,34043.759856973054
66613,42605.59877655643
66615,37208.75648429309
66622,26343.895937594676
66623,36264.23612981966
66631,34565.87171677295
66634,37196.52033977034
66636,41052.41929444196
66638,38096.30631778761
66639,27325.18615915865
66641,45255.49322462713
66644,30959.051441262247
66645,51735.15838911125
66647,33299.67480233167
66657,30547.32830352859
66658,42896.226101688735
66659,39285.08163596023
66661,29123.45517657955
66662,31603.122177416884
66672,21127.21445614864
66680,27301.422183631636
66681,22254.272886094735
66683,91431.41653984957
66684,31225.671081032942
66687,40360.25781365837
66692,23365.849422487827
66700,19262.692997511782
66701,20500.397920716387
66702,37088.82271425639
66711,21892.9467950724
66721,42479.66016851364
66724,35904.194897963454
66726,31877.199904600646
66733,17986.463454883185
66735,27885.47638933805
66737,36928.17335636339
66738,30016.865471353034
66742,19876.40530309552
66743,23952.415253300907
66744,80393.37473593901
66746,32637.776250149556
66749,27908.46331315123
66758,16321.482502474746
66762,45806.00040300404
66766,27458.90835565782
66767,45035.87615096808
66768,17540.198211598567
66769,26702.45878464941
66774,39413.440601188646
66776,57170.57104115074
66779,19358.534691700825
66784,36154.03768398519
66790,25895.734583227077
66793,22401.834427605405
66797,86448.64105873097
66805,26547.39244266655
66810,24525.347768127955
66817,49039.04432469423
66824,17900.35931645705
66827,25794.808084386583
66828,17114.491227602444
66830,22518.385637804546
66845,49768.5839636729
66851,42950.83025036612
66852,18151.512214591025
66853,17704.344746825554
66861,44494.13394763628
66864,26217.834457580466
66868,36961.20781879752
66869,21443.73059870895
66879,37604.09820025006
66881,40510.446515655865
66884,31379.912329880284
66885,36110.450928122176
66893,31386.13824540832
66897,35465.503896611364
66901,23410.714434885023
66908,30932.24929566902
66909,25987.3121198477
66911,49256.00105343255
66913,28301.875247467113
66916,16968.11316503191
66917,34626.5313286121
66919,40192.17578815649
66922,20382.40562474677
66924,30842.104126009046
66925,77112.59512807205
66926,46951.624798979334
66927,24923.62109511676
66931,51103.04275728924
66932,20388.089638820707
66935,25126.1400633566
66938,33053.287285862076
66939,29906.416522502946
66944,37936.015198645306
66945,20151.66249165624
66946,28894.36353777137
66951,35860.16450886476
66955,27094.84553906233
66956,21069.693526761817
66957,34595.908620864866
66958,70432.04236933464
66959,44952.15857639098
66960,23234.91863344801
66965,38895.201363946915
66968,36553.38426802467
66969,33703.8387803413
66970,46556.729575037534
66971,19499.54788335005
66980,21666.867316401916
66982,22151.10782498445
66988,27779.832275099783
66990,22361.803110489967
66992,17116.56380121082
66995,22865.018426680857
67001,28537.915109050387
67003,41353.16721966715
67007,35101.32801235363
67018,35583.992106616206
67019,18154.046098200906
67022,47118.5970304528
67023,63068.015701806755
67026,43611.252342595566
67029,37246.74532909265
67033,50121.03849552007
67039,30425.490239579445
67040,45064.236485553985
67044,42321.34710048366
67045,22269.312403198495
67048,52390.28926114031
67054,20011.002765742294
67057,23268.389594061537
67059,36120.75799121381
67061,20770.533721542033
67068,21749.501502967778
67069,63659.00764648376
67071,21774.194630362443
67072,43925.72501787008
67074,22144.442826305585
67079,53052.21801704484
67080,25819.058149740908
67081,39735.456146940785
67083,45728.07024158184
67090,35622.34447362234
67092,33492.75149493354
67093,32609.68956646149
67094,31713.726650377143
67101,34417.330323706425
67106,22925.91156275139
67108,35073.241734215175
67110,69953.95090872279
67111,26562.727105250553
67112,44848.853701499655
67115,25103.500582147713
67121,24451.339194975317
67124,38403.37893838864
67126,45701.76954221226
67127,56987.60190719368
67128,21566.537088587465
67131,33493.037347328805
67134,45957.294738730976
67137,22404.300885431978
67138,18926.75604151533
67143,26581.116177715972
67144,20465.571959189052
67147,92653.46460242767
67149,41472.61342191336
67157,31580.290466406608
67158,42432.07146375299
67159,53585.493158141166
67161,38651.439672909786
67164,41980.569932228376
67166,29330.846294779065
67167,28738.27941259957
67168,37575.317466080276
67175,19624.8147293568
67180,18313.718652043834
67184,21688.692424840483
67185,41605.84855853245
67188,21752.500614223576
67190,34228.281619508845
67193,70262.94517953557
67195,49514.44464024377
67198,17542.299720002247
67199,34911.48091416508
67202,44579.7656638333
67205,65268.25939761223
67206,32578.102920500194
67209,19347.361534849537
67210,49459.80222364706
67212,21127.547772228285
67213,43018.08633899699
67219,27780.2614816927
67223,103642.92577635235
67224,25575.54215446377
67227,87257.35554419913
67230,60377.46194050005
67231,21779.07044390455
67233,22555.65264039833
67234,19623.565509169934
67240,73996.6239271512
67246,18015.044235230787
67250,27688.81021587731
67251,40525.35570231051
67252,27498.938186820014
67254,61142.30422318469
67262,37679.040480783224
67264,24953.406657425086
67266,36141.335802596295
67267,38267.23799144139
67269,33430.22510201189
67275,39504.45739338264
67276,22152.775086138947
67277,27537.133177060154
67279,19261.03329260283
67280,28646.801199057623
67283,54700.77771824673
67284,22105.98725328608
67286,31210.79690878157
67287,45903.15352549834
67288,16085.978058692164
67290,33549.88291386465
67298,44846.63401558751
67299,34764.832136976205
67304,22283.930727716946
67306,43474.310677022324
67307,35453.38039096447
67308,48734.23098769805
67311,44321.60368371087
67313,40546.94110946307
67317,18359.00098716062
67318,16809.442855293204
67319,33267.61134665506
67321,55823.15474519117
67324,31373.24987849325
67327,41299.97439256273
67330,28139.646508543407
67333,18499.605943107734
67334,40403.6236443257
67336,58299.6549071104
67337,24650.641572168774
67338,78942.66437755956
67339,29597.44822100358
67348,17276.21083071816
67351,24786.073169151234
67353,32485.450313102407
67355,28338.84799647873
67362,19073.056307900475
67365,40502.34459387892
