id,salary
47935,23897.12051688602
47936,36589.20345176239
47939,30505.584714961697
47941,18429.25938713068
47945,54840.58479496712
47946,20578.025977776968
47947,37216.73303227476
47949,18427.442060151025
47950,27243.84711274075
47953,69333.99799208545
47956,46417.69140594827
47957,36591.272865916035
47958,26756.23839997132
47959,21037.784269130647
47964,53618.487124840074
47965,35169.266818320415
47975,54792.19304993991
47977,18683.250400434197
47980,43466.79549820715
47990,30809.212285247013
47991,48858.775655242025
47992,34612.58622524181
47994,56397.04529719846
47995,66130.28412820694
48000,40477.48297616472
48001,25154.361367424834
48004,22114.459523322806
48005,57772.858390106085
48008,28681.465078220346
48010,22477.326115150332
48021,20819.179243501218
48023,88885.73217831143
48025,61365.00703488925
48030,21312.703639488354
48031,90784.99282748679
48033,87800.20652971946
48045,23900.03385473903
48046,26826.413642734176
48047,54358.41905249044
48048,48951.59341965404
48049,44557.993444006366
48051,26082.61452149764
48053,29628.767286330203
48057,26046.495645793653
48059,55831.5539284999
48063,20670.67776583921
48065,18705.663572834204
48067,26306.63326799851
48072,24898.781055811036
48075,19125.53796843231
48077,77554.7850471891
48079,18710.02592353701
48083,34863.11644284447
48084,55550.952967598525
48088,25029.054837703698
48090,17917.17110280512
48091,19014.913854450784
48092,37509.389453678516
48096,46564.507566707114
48101,38324.03108797869
48103,62347.29743708239
48107,15569.835109949201
48122,24903.05832449656
48130,37994.42658106504
48131,33288.516072232014
48134,28511.312755030136
48136,56686.809045395115
48138,52077.71395176579
48150,26998.863998110457
48153,22255.372742515192
48154,45527.4145879044
48155,38031.41716691131
48163,23040.56022883625
48171,21275.293828538117
48176,22084.543032806203
48177,19107.60336036261
48181,21827.725899126886
48183,35556.063691093535
48187,25453.92673813897
48188,36981.23231539022
48192,76898.49979521176
48195,65434.31472110096
48197,17073.535405598446
48202,41988.28430656319
48206,19380.38582727451
48207,28357.514949092216
48209,27806.930589666426
48210,16534.336946320196
48212,24283.895019597305
48214,15005.741270515642
48217,26495.162133970454
48220,30202.52232012517
48222,22920.867607220003
48223,18573.557657073587
48225,26702.95056947673
48234,37871.23950417466
48246,29753.595343213117
48247,32103.55556820631
48250,21589.093345087276
48251,36372.07295235782
48252,28299.36324682735
48253,44385.90105820507
48254,21199.217000439847
48255,50948.72643797213
48257,22135.81353104919
48265,18010.095023978993
48266,27488.277791160726
48268,43275.81061687675
48269,16265.309042590843
48274,37675.29509622298
48275,16255.763282356058
48277,22238.721134267606
48278,38973.18419307428
48290,25675.254582114965
48291,36452.58066616171
48300,33290.84768902942
48305,89066.69959061529
48307,34142.34240826127
48309,35420.11106650904
48310,23671.820269035037
48312,40301.984434253696
48315,47690.800671315126
48318,33625.20256279685
48319,97300.88871774434
48322,31241.869163437095
48323,16755.280836261292
48324,17969.30109899476
48325,60694.90009522281
48327,17701.047926786054
48328,21717.048473421142
48333,27353.474877967703
48334,17590.316877055524
48335,27479.936060056516
48336,20686.43742010114
48347,35805.71240772544
48349,20784.40029282724
48350,24726.83746619635
48356,37998.682698258075
48359,34985.92657873221
48361,18304.031457459165
48367,26554.061184833256
48369,25133.574818188077
48370,58822.48452686724
48379,32232.827442238053
48382,35142.17463384834
48386,47768.37073170337
48388,57715.68864456736
48389,23722.020844979736
48397,24059.804183057215
48400,27833.972217631715
48402,18333.130278420907
48403,19775.285554580358
48404,80689.42544145364
48406,18947.167323628226
48411,46769.43571456812
48413,22686.971645261914
48417,30895.46017948471
48422,35476.99380247141
48427,20322.23779996957
48431,50958.312351321016
48433,44740.67758427146
48434,23361.64017830639
48436,29439.64232720459
48449,31851.575471862052
48450,36054.869501329915
48452,67501.22513177601
48453,22823.875938343695
48457,29722.264600009403
48462,24460.59519505114
48464,39860.16408534647
48465,45124.21918808542
48467,40853.979760231625
48472,49315.00571225199
48474,26539.44293449517
48477,49464.72099653861
48479,19413.199903923534
48480,18973.033565568312
48485,25894.346153339342
48487,27953.552383923416
48488,24482.613024134458
48490,37160.41910630575
48496,62340.66475055714
48498,26296.325119166635
48504,24149.76001391828
48505,41515.23171067328
48506,9551.907210177404
48508,26774.072398256805
48509,39375.600221554545
48518,22423.107348773396
48522,29929.945787230114
48525,35354.05639554582
48533,29378.650719633217
48535,89006.72327282523
48540,30239.526151049766
48550,17585.204714041094
48553,31838.903223019614
48557,15684.106114607657
48562,67451.18289845875
48568,28710.961966001953
48571,21000.545485690836
48578,19677.449210758197
48579,39348.76995125091
48584,23188.78699139901
48585,29113.282628215544
48588,18701.67772403131
48589,16359.591820472058
48590,30904.592440423938
48592,39887.67277569056
48593,22543.67911588865
48597,43894.70289176465
48600,19902.686863248644
48601,26893.71996727858
48602,18288.45460249656
48615,42297.915348632836
48621,20099.220930248357
48622,23107.33079049442
48623,46483.70370028995
48624,41468.0102824661
48626,21770.577558980855
48627,51755.02464226386
48631,38582.0231418836
48632,38030.30116179294
48633,163318.386476073
48636,56672.836491007416
48638,53478.98245941916
48640,42992.35786198059
48642,21585.677012523574
48646,19496.226236444672
48656,23401.543484903505
48664,22070.163357229198
48669,21720.515402423163
48676,25749.60329072974
48680,21148.888132522236
48681,29170.344109101028
48684,45603.251175421035
48689,80073.4081173998
48698,24118.164016057308
48699,52446.05304053296
48700,42953.66499510523
48704,16948.828466397346
48705,19368.7201839378
48708,34073.5990142073
48710,77368.93026991474
48712,21629.090490673054
48713,74456.87469443695
48717,22486.0679706863
48724,24964.989638669147
48725,18812.662014132355
48728,31440.983203274423
48734,44637.30572009351
48740,22595.377439535463
48744,31616.41455766078
48745,17897.70973529786
48746,52363.065478581935
48747,21455.192819082073
48748,29217.284380383513
48753,62713.01006352173
48763,17595.401527225396
48765,25244.76179136274
48766,21111.892078837525
48767,25565.10542403622
48768,95968.80172007125
48770,23291.900920992794
48772,23060.686163230166
48773,46386.783566887665
48774,36183.17317438012
48780,16953.870216427684
48781,35950.355406030816
48785,49490.68652293235
48788,27057.763285360466
48795,24615.715510494316
48797,62235.934102010884
48804,27319.992343693368
48811,19574.773450381435
48812,31417.432334393852
48813,47882.54102063392
48815,17189.29164621025
48817,42858.8004436257
48818,41059.50748015525
48819,45787.07929105364
48822,58151.38352308388
48827,21744.77081506689
48830,64441.939713961205
48834,21325.557418126427
48835,21721.050185266595
48840,52443.57411769344
48845,44269.56035636541
48849,26633.394824644925
48851,35673.06152115311
48855,21880.580242760432
48858,24908.311073031735
48861,16745.490673517153
48864,19858.150532233438
48869,23643.29793342444
48871,28059.402853562275
48872,35934.43915208499
48875,67003.6104027625
48876,35978.30484494496
48878,59432.630160143985
48880,75107.00076690502
48888,27005.940035872525
48890,40784.9401743318
48891,21350.631430737823
48894,53905.755588777465
48896,21151.554063023803
48897,14458.059488949088
48898,34962.644187753125
48899,34078.05190409441
48900,32401.101821921053
48903,19627.58058186126
48904,22920.689531880675
48905,91103.15582533088
48909,42285.73660171339
48914,32896.29290912433
48918,24864.36911110818
48927,19889.5045473794
48930,23526.40376852551
48931,24634.613939293486
48933,51826.43740620865
48934,19040.37156396122
48942,26908.841849296816
48944,34832.82700237464
48945,26006.59378774093
48949,37882.37649282253
48951,21458.3774367015
48959,26277.723150622904
48962,18187.759711837305
48963,36354.76738707309
48964,17396.140123608762
48967,22735.384265754223
48968,15529.369038740528
48973,49949.50382799026
48975,55661.76526205653
48976,14991.240478814032
48978,20075.15257442979
48980,31493.04883764548
48992,28093.817483743474
48995,41063.96004692665
49003,53030.18149487727
49004,24527.651730566235
49010,27504.81752239241
49012,31989.535127554045
49013,30302.7468675631
49017,33362.08046977742
49023,81885.72355798063
49025,65463.70884208483
49029,20522.042949313924
49031,24929.618953464236
49034,33753.174673624526
49043,25439.364904860242
49044,134074.4564089313
49048,15925.452831853454
49049,15058.15181384119
49053,49874.14711302901
49055,23382.26460972595
49058,58030.963513502116
49059,33134.20076517446
49060,21430.320594746943
49062,25951.07323908598
49065,58899.46046599648
49069,47631.11855236979
49073,29409.884745175797
49076,21863.520424938484
49078,20535.42204616137
49080,19634.83577337923
49081,35201.799846300855
49082,17784.737299086693
49083,28574.79094521759
49087,24663.88368716266
49088,43128.49752681069
49092,20243.81188927763
49093,23774.138399899955
49097,28939.352808180323
49103,32782.64782176243
49106,58515.59286814611
49112,23991.44976681188
49117,43416.14094141257
49118,28187.34781111646
49119,38021.349619458044
49120,30734.62265718467
49121,42916.313408197624
49123,57642.097932451565
49124,33220.60060493551
49128,20659.606905179484
49136,33490.63003842423
49137,32966.01305431752
49138,33272.93282001258
49139,60905.507789203235
49140,27169.926515513354
49149,34468.45384208935
49151,32261.919812360204
49155,39016.52438435308
49158,24638.296950062697
49160,33039.798286821686
49162,19573.994245743714
49168,103179.64404059015
49174,37356.14379144044
49175,27726.195661751204
49177,18182.409170062398
49180,32695.11505517224
49181,25200.034016760575
49182,57061.86216369863
49185,36394.00374307142
49187,42513.47145198986
49189,22401.210116543367
49192,26772.5636511732
49195,49354.503787294525
49196,52503.16376758494
49198,35033.773659546176
49199,27661.809460970966
49200,47306.19987792668
49204,20865.27371325788
49206,25760.930902465156
49211,29992.630702390517
49214,55099.13562865955
49221,31522.750750308616
49224,22744.72467319136
49225,22891.211033371674
49231,20750.39335506625
49233,25092.523883886573
49240,59944.43381433813
49241,25103.112782771543
49251,21222.19691632345
49252,53089.513094599155
49254,23434.176191950704
49255,29463.94456018963
49259,22676.809417440076
49265,38568.88944923528
49267,19605.86389971274
49273,37230.10789160146
49278,26571.803397093034
49279,20938.523076672416
49281,17737.625432110686
49284,92171.03724104911
49287,34643.73550846562
49289,38111.50473594314
49290,34386.38513476614
49291,37199.1423137165
49298,105608.74902508318
49299,26943.30136373769
49302,36961.29741675074
49303,61744.92462583328
49309,10823.535519764666
49311,36980.9079343716
49312,29267.205979031616
49317,32673.275148237488
49326,39152.72507476764
49329,21898.497009544997
49330,14906.466937782701
49332,25290.758447854496
49333,31962.230903824748
49337,21879.77674877012
49342,45047.01279992205
49343,32631.901132185103
49345,17219.858958062214
49351,23691.34503486938
49360,30585.97297852552
49362,51834.99957213038
49370,36869.76338861888
49373,35049.10144804005
49381,23181.29832477741
49387,50166.088377837645
49389,133644.60908290802
49392,14019.178822033979
49397,42938.55040953953
49398,23304.92439879307
49399,16250.661000396334
49406,79919.7802756526
49416,26034.521882566227
49425,43181.98724724556
49426,18246.323435227885
49428,13715.381651558851
49431,32349.94597919272
49442,16438.709080738954
49445,34724.47481884775
49446,56129.890224376584
49451,14153.971570090867
49452,17766.60948777357
49453,41011.90308506692
49454,26353.093916236714
49455,26625.496620294947
49461,29498.40832666501
49462,100383.95061142297
49463,23841.11749379062
49464,16980.889976123795
49466,19092.138469677957
49467,37326.24764463513
49470,36473.529472817296
49471,46864.298270177256
49472,26395.071315447356
49473,71427.4983056908
49474,19947.748340424012
49478,29255.26152371498
49482,44173.60334220189
49489,60798.03291529036
49490,50563.982951222664
49493,41682.469726078474
49498,20331.793994627344
49500,20342.270528264224
49502,22408.02972395391
49505,32463.956462016893
49507,21398.69426524481
49509,25492.956034726827
49516,9371.104444532915
49518,20991.14499365076
49519,58534.129991424226
49524,37330.302817746335
49527,22789.871384780385
49531,17338.096275622287
49532,87662.66861532627
49535,40451.97885490431
49539,34017.05112416331
49543,23303.090152977864
49545,16090.811215095802
49546,43366.660554450544
49548,41791.21496446142
49550,32815.66099558424
49552,14178.000013752242
49553,29318.2732322205
49557,21503.99378986988
49562,19549.945758899048
49563,33002.75913956694
49564,76229.47202706877
49566,52422.985034213736
49570,38657.937284618034
49575,25757.667531463867
49576,21329.80721559014
49578,16325.494307567224
49582,57912.40772851481
49583,51415.813519788906
49590,23517.816398107545
49594,21498.60894741107
49595,23549.802740491414
49598,39189.56102220948
49600,45269.434229137856
49603,20007.872650333335
49604,16876.53761762306
49608,21546.211098614585
49611,18899.25282655066
49623,22192.500581093944
49626,40288.885539574156
49627,39804.596033426904
49629,37112.685776271326
49632,21318.334598069934
49633,21763.304354983145
49637,33299.671224158534
49638,22405.497829849235
49642,32188.211771630125
49643,25220.593946137626
49653,71103.74510854944
49654,18153.92627776612
49656,56411.93406377747
49658,53408.387361770016
49662,34831.001147632975
49664,42737.03073847164
49669,20350.329679127062
49675,24719.010711394174
49680,33526.84404868776
49681,27210.684219024886
49682,29304.16575178788
49683,38352.17810414016
49685,27939.333743551906
49687,24379.083525075446
49689,26257.513543589575
49690,69117.69840933655
49691,20600.353145735575
49694,30228.42754483217
49696,23048.004027590872
49697,22698.4954847534
