id,salary
138073,16111.158673122205
138075,19300.36472176957
138089,25217.657545385675
138091,28821.143751103988
138096,10134.636659074084
138098,21503.031317163935
138099,51415.676397944706
138104,30057.168065323636
138105,71452.89150473055
138109,28890.87061227491
138115,30919.22417923389
138116,39035.625701782854
138119,18732.445505292057
138121,74367.26013434636
138125,51209.92923584385
138129,17468.005274954958
138146,22155.566614256604
138149,42714.47824611313
138153,17378.544439414076
138157,54369.77332446745
138158,20528.288379075973
138162,15945.076373122942
138163,40713.90479752582
138171,29021.345053507226
138176,40792.282158834016
138179,49496.27892385155
138180,27479.740419812053
138182,21840.59018289056
138183,21024.833323435585
138184,21785.928145549562
138185,53719.17407909092
138188,65778.75393999653
138189,41603.51763223639
138193,665.1034014337596
138194,18275.83351638092
138195,22556.042896039493
138200,71819.76575898749
138202,27250.13540274081
138207,24711.145224986867
138208,34644.655022716586
138209,111663.89494098835
138211,24914.522085127213
138214,38737.236775258134
138217,24298.149110936607
138222,44506.3417146419
138224,26756.473480801113
138225,50245.03591630135
138226,20226.143228274457
138229,33663.664892971785
138230,36027.411688249274
138233,46761.41729806178
138234,45455.68033058535
138236,30844.433758417752
138237,20004.23246198718
138241,22348.80194879624
138242,51680.711351573234
138244,119845.97876483691
138247,37020.52930732523
138253,36187.686622267756
138255,18321.627214299824
138258,19193.06599170128
138270,42158.78893236151
138272,106068.79521191334
138284,36807.915359935636
138288,18171.496334764084
138289,29735.333520050437
138293,65626.1513036278
138298,30403.29758623267
138302,33514.79372408269
138305,54946.3338140626
138316,14715.576826710267
138317,23174.107113653634
138321,24390.394856023733
138322,23130.67815558184
138323,22068.682182456516
138337,29799.75344708541
138340,22775.829938898656
138345,23878.664607283947
138349,31297.017519642788
138353,24850.63254353716
138356,35750.09154136345
138371,42759.46250348963
138376,55832.1224179272
138377,21680.449665833894
138378,32148.257324195645
138381,16985.896736057934
138382,62354.96966896267
138384,41711.42402513903
138390,49853.933980143796
138391,30793.30491267309
138393,32633.269433767506
138398,39067.9425094851
138401,32229.137079336335
138406,23519.148460160384
138408,36262.32808665106
138411,47062.6282439644
138416,51355.051483263436
138424,10384.379708431474
138427,22917.484881981185
138429,40969.16025063087
138430,30915.437101940945
138433,21351.53435019342
138437,71216.65899512338
138444,42370.01570180833
138446,32663.173561094267
138452,19068.136952215602
138453,37177.346266556735
138464,51321.59469821949
138466,31215.895930041625
138471,26362.775226462625
138475,18900.772443314057
138479,28977.05973268141
138481,44587.935369987754
138484,42270.89846371956
138486,30464.171003919233
138487,38663.70699252083
138490,49276.44708359561
138491,36644.24001584645
138492,53456.07264575233
138495,34298.285920012655
138503,30739.53472058684
138508,34645.948859999036
138510,38590.04350304493
138513,26472.5130520968
138514,54336.24990344899
138515,27549.328608567186
138521,24002.939295374934
138522,33319.78799618808
138525,37674.06130037558
138526,44449.88073510778
138531,12050.616465786374
138532,52886.24783726548
138533,25016.812908503507
138536,25908.009544258843
138541,16421.254540491595
138545,24056.399294273935
138551,21100.39638257917
138553,28563.682849409546
138555,20225.89513367518
138562,43357.581112796615
138564,14066.90727083863
138567,39042.379284507355
138576,27197.998802386344
138581,31973.803679484754
138582,15214.513571488287
138585,46351.51375508023
138587,36595.1146041284
138591,25931.795958673345
138592,17914.917356822592
138596,15091.41319841538
138603,38485.929960230824
138610,22274.068654791456
138613,29096.550576592126
138614,51957.057752223445
138617,23319.7956234009
138618,21645.748742715434
138630,21776.425380223052
138631,26821.37137261697
138632,81840.65212181128
138636,53613.929898861454
138637,26343.1162322051
138638,23497.97225418039
138642,30104.724169104735
138651,35400.97852533889
138656,24072.298384027654
138666,29402.153473070393
138668,43293.21651771801
138671,19603.612436559928
138674,21782.269340573595
138675,28640.54080833296
138680,22257.939189553323
138683,81424.02771393488
138686,17632.855747070378
138693,69005.01332852148
138695,21354.195275262668
138702,63474.539853245136
138707,28794.356435877336
138712,16224.644896158105
138717,39440.12739534108
138722,24716.03341987246
138724,39785.91101387762
138725,50347.2836092648
138726,29702.535973437218
138728,23707.085331884075
138732,34863.614136116485
138733,98951.736212045
138734,20181.87014631077
138735,26282.400340594268
138736,44022.23782684264
138737,40667.51709860926
138757,26961.93538749261
138760,30348.762830899002
138761,30352.350501980298
138762,27666.3136186037
138770,21392.852369529603
138771,28353.10929725673
138772,59577.103456958335
138773,25682.342262828395
138777,59782.72024243211
138779,29922.99656819109
138780,27172.506690202263
138787,62615.38463069827
138792,17736.788283516653
138796,20931.860297481096
138797,51948.495969670446
138798,48292.075600174125
138802,23373.83759301673
138805,21944.864166913132
138806,15520.979576384352
138807,22161.842860124205
138809,25055.401467642052
138810,25574.413149315682
138812,22374.94311994882
138815,51572.56843447992
138816,28394.681413568378
138820,30915.54074547248
138821,7765.3481418111505
138828,24631.935725948588
138831,62984.32706177461
138835,21571.46447896196
138841,36930.50976796416
138842,80352.25241276222
138845,24737.655494378298
138857,20104.65907028797
138858,92419.87872290345
138860,24614.46588593243
138861,46130.669817515445
138866,17924.657687189138
138870,9458.819232825872
138873,72352.6358711839
138879,20055.206815049343
138885,24555.557676923057
138887,56672.81942349028
138889,18845.456678420025
138895,16088.862875754716
138901,29165.584051556616
138904,19499.832632115627
138905,36751.63812880939
138906,33751.00931786264
138911,60378.2893145098
138914,45775.82980402653
138915,31670.15971888461
138916,60262.70570292958
138918,31184.45473304748
138920,19005.991701028477
138922,22643.05905886282
138924,46308.553601211876
138930,33932.94438982887
138932,40541.22135500513
138935,30554.143328399205
138936,139053.88537499294
138937,26700.617872377068
138943,22525.68785218472
138945,27407.6913160197
138946,42447.6660089953
138947,27473.6274204229
138948,24081.053545329607
138955,47134.61007408986
138956,17026.422797399347
138965,44230.43085854373
138971,34888.583724562246
138979,60754.79085739381
138981,41670.39224296994
138985,27832.42621487087
138988,31970.74968657217
138993,21328.02992883917
138994,28789.450703043305
138995,31674.54190514434
138998,38298.54633394555
139004,42505.44396386131
139008,28790.123108950083
139012,45452.81785803055
139017,22514.236840235288
139022,49301.331777202664
139025,25108.848946403697
139032,23411.475306022003
139033,43963.47640963046
139036,22977.50049139826
139042,27726.13592602003
139043,19144.99509378703
139046,34673.39008234817
139050,20863.680271351117
139051,66835.88331199082
139056,75835.7281326859
139057,39959.150783091725
139061,42774.584671801385
139063,46356.35449955149
139068,68212.5585135806
139071,66896.85860731297
139078,56511.950760013046
139091,32106.571937037355
139092,77736.57604607666
139096,24219.52612223719
139104,34344.9061697798
139105,18009.13364732701
139106,32037.806348005688
139108,60503.28933364579
139110,65909.34878644605
139112,28623.52927665195
139113,39414.135418844686
139116,24532.893007711195
139117,25936.102455294702
139120,19755.27799556781
139123,38189.433568758664
139128,25626.35004500277
139134,119071.78746693578
139137,27674.549199461715
139140,35791.868349947625
139144,22549.372589824747
139145,35838.530199973495
139146,34189.289006923456
139151,29063.00129379795
139158,26148.204403906413
139159,21060.53916059095
139161,21849.277467235777
139163,24490.504468046118
139170,45371.44250952529
139174,46395.02633774034
139178,19265.972783965775
139181,38131.34177500868
139184,50887.42143558998
139192,28990.044817409602
139194,25075.788553551625
139196,25049.72251614685
139200,32699.071403201433
139205,31350.983448303163
139206,34003.4340677272
139212,40215.316415777175
139214,44859.2604974133
139216,29748.638791284273
139228,37879.01746887709
139232,42003.535748256225
139240,68874.71693794451
139241,32275.3323347353
139242,18534.811316662308
139248,36560.77305499871
139255,16983.646517559315
139257,33443.60142222888
139264,22132.549819696374
139265,37091.129418208024
139266,37070.989586116
139274,60571.016639105386
139286,25405.882779757427
139287,13914.922767327795
139289,31755.804127658783
139297,22356.176221154463
139303,32676.070714930844
139305,26892.48822602022
139306,20030.164337720606
139307,18549.718518246955
139312,17944.87882399085
139314,50745.70135189283
139317,17565.687097899838
139324,33536.57796469079
139326,74549.04174911317
139339,28974.750862538946
139343,46267.93224543544
139349,56825.81118493193
139350,35043.41117766279
139351,22676.110302290355
139356,92603.88074771456
139357,20535.448990491142
139360,73728.7813807489
139361,23002.48174745762
139366,29111.13212100033
139368,18649.73125249293
139371,31321.07282687652
139373,21683.87376955161
139378,26504.735095480526
139382,19590.08106679415
139383,38574.84763047264
139386,88948.33414845416
139396,49078.090406790274
139399,37441.59966181834
139405,24728.01470386281
139410,50941.81420439729
139413,18969.906406022983
139415,18840.181266689073
139417,26529.447471623174
139424,18202.167549042908
139427,26533.816308240297
139429,21701.524747956973
139431,32419.058852147187
139434,30640.968848000884
139442,19608.64272398355
139445,18396.259127842706
139454,35057.80906586953
139458,26379.841740743268
139460,73186.76300837738
139462,19269.91966190988
139464,32780.2893999711
139465,21157.70125257756
139467,45763.760099886
139470,24179.158602972355
139473,18204.311248655453
139475,52506.31887346973
139478,18951.43453134168
139488,11998.368124083643
139492,44482.08263650421
139497,52040.608576983155
139502,23229.47504382349
139504,21010.933434067672
139507,18470.879018089894
139514,66054.12464168339
139518,15311.957437269255
139521,36324.55564704128
139524,24246.47097983813
139532,91002.1262017921
139536,36608.83436958245
139537,11659.729534533322
139546,28709.59241597138
139547,22400.271393342322
139557,45196.73080132911
139561,89522.37835297789
139564,37417.29119303658
139568,39132.47101675617
139569,23135.013040590988
139573,35758.64251280521
139576,24310.758729752448
139578,29142.09677485192
139580,27221.7537454459
139581,14666.41483341387
139587,35728.79244759131
139589,37488.16078870759
139591,24738.633970706087
139600,22235.82628528473
139601,22570.596565481108
139606,18638.99912863738
139607,59794.961791533984
139612,20314.758265101143
139616,23231.224592080252
139618,20166.963813151593
139620,22559.97058126978
139623,19544.16788619119
139629,31331.305167297098
139633,33796.78228972519
139635,42070.85724546096
139636,31977.10728920543
139638,49613.75356479279
139644,53400.38370110021
139650,28971.464370952086
139652,22827.03957506429
139653,50679.54378481708
139655,21337.093250245038
139657,19127.517756105124
139659,29794.805914002493
139660,73044.48018379479
139665,64135.78401795326
139666,18537.824244397536
139670,44641.26084191418
139673,17749.590062260104
139676,20974.181020171887
139678,45990.09804788624
139679,10880.759908140988
139680,48659.89479987032
139682,36564.230240468896
139687,28782.2932988686
139688,39057.34023879602
139689,33130.892515096835
139693,75597.1193339695
139695,58449.893406841715
139697,18318.576553464784
139700,35740.012175180455
139701,44987.54481954863
139702,44895.282309896575
139704,36782.700624672514
139706,22731.97850797775
139707,20527.188263620894
139709,61181.86378153434
139717,30934.58127810332
139725,136159.44754027412
139727,31321.29543785489
139729,24465.37968049666
139730,32581.005178992837
139732,31266.112939362098
139740,100191.21476206074
139742,26722.54397514796
139744,24504.113891874877
139752,57470.10069375923
139753,22134.21275136203
139762,17590.72220270997
139764,27633.668161777212
139765,22490.71177409855
139767,17890.865642765526
139768,86347.2673406158
139770,73472.99907404231
139774,15490.940245378275
139780,40717.747837258976
139782,20258.2040663526
139786,20840.29548667145
139790,25032.654745352796
139795,133643.43919479812
139808,21874.722625403105
139810,21073.471704698848
139811,18878.147348264574
139812,47303.270794624004
139814,34392.7346618731
139818,22360.36043077621
139821,29814.937661424126
